true_label,predicted_label,predicted_probability
0,0,1.9249617e-06
0,0,0.0009014876
0,0,9.021254e-06
0,0,1.31605e-05
0,0,5.4139514e-06
0,0,4.788591e-06
0,0,4.9495525e-06
0,0,3.7480393e-05
0,0,4.3257915e-06
0,0,2.363195e-05
0,0,8.179612e-06
0,0,2.1683023e-05
0,0,4.544241e-06
0,0,5.422943e-06
0,0,4.7322114e-06
0,0,1.5465677e-05
0,0,0.000766677
0,0,3.522771e-06
0,0,4.6001056e-05
0,0,4.994794e-06
0,0,2.9165378e-05
0,0,4.9904943e-06
0,0,2.1179938e-05
0,0,5.8758567e-05
0,0,6.2315044e-06
0,0,1.2225114e-05
0,0,0.22295175
0,0,2.8865009e-06
0,0,0.00016668091
0,0,1.5846674e-05
0,0,2.3721204e-05
0,0,2.9213033e-06
0,0,3.1811908e-06
0,0,1.6152791e-05
0,0,3.9223123e-05
0,0,8.677057e-06
0,0,0.00014552096
0,0,9.013403e-06
0,0,7.55581e-06
0,0,7.272919e-06
0,0,3.3653323e-05
0,0,7.8745825e-06
0,0,8.101575e-06
0,0,0.00078377477
0,0,7.587524e-06
0,0,4.2860415e-06
0,0,7.953307e-06
0,0,2.3107043e-06
0,0,1.19861925e-05
0,0,2.1649817e-05
0,0,1.2406999e-05
0,0,5.1393963e-06
0,0,1.1285471e-05
0,0,8.508636e-06
0,0,5.875324e-05
0,0,5.0221147e-06
0,0,9.349982e-06
0,0,2.7108206e-05
0,0,3.0923195e-05
0,0,6.997312e-05
0,0,1.839678e-05
0,0,1.0016061e-05
0,0,5.28869e-06
0,0,3.874452e-06
0,0,2.9924113e-06
0,0,1.4082025e-06
0,0,2.562636e-06
0,0,5.340132e-05
0,0,1.0560093e-05
0,0,5.488871e-06
0,0,2.9260934e-06
0,0,3.8942853e-06
0,0,3.307268e-06
0,0,0.000300645
0,0,3.115455e-05
0,0,2.0012685e-05
0,0,1.07449205e-05
0,0,2.2143042e-05
0,0,5.9775293e-06
0,0,3.3479128e-06
0,0,1.5578995e-05
0,0,5.0838294e-06
0,0,9.070867e-06
0,0,7.1799113e-06
0,0,6.2662352e-06
0,0,1.1340809e-05
0,0,2.1038504e-06
0,0,4.3201185e-06
0,0,2.2683664e-05
0,0,2.7647995e-05
0,0,0.00014096519
0,0,8.334332e-06
0,0,0.0007510436
0,0,2.324279e-06
0,0,0.00026109174
0,0,3.0753945e-05
0,0,3.5566088e-06
0,0,2.2642944e-05
0,0,3.047787e-06
0,0,1.2032657e-05
0,0,6.0773555e-06
0,0,3.4878765e-05
0,0,2.47309e-05
0,0,1.8774565e-06
0,0,3.7288896e-06
0,0,4.7798903e-06
0,0,7.942423e-06
0,0,2.9289717e-05
0,0,2.7214483e-05
0,0,8.937242e-06
0,0,6.3481457e-06
0,0,4.3153873e-06
0,0,3.7968873e-06
0,0,7.965513e-06
0,0,1.9106556e-06
0,0,2.9116522e-05
0,0,3.662672e-06
0,0,2.1375376e-06
0,0,8.031293e-05
0,0,2.5321258e-06
0,0,6.7636884e-06
0,0,7.713282e-06
0,0,4.628682e-05
0,0,1.125367e-05
0,0,6.733723e-06
0,0,2.1586789e-06
0,0,1.3300122e-05
0,0,4.580726e-05
0,0,3.4945099e-06
0,0,2.2741235e-06
0,0,6.4146014e-05
0,0,5.865761e-06
0,0,2.691516e-06
0,0,6.0329578e-05
0,0,1.1024142e-05
0,0,1.5519487e-05
0,0,2.5720577e-05
0,0,4.4035605e-06
0,0,8.4611434e-05
0,0,1.2073163e-05
0,0,6.8663753e-06
0,0,9.108002e-06
0,0,3.477628e-06
0,0,1.5360127e-05
0,0,7.318202e-05
0,0,1.8174724e-05
0,0,0.00014694854
0,0,3.6835388e-06
0,0,1.1440561e-05
0,0,2.1339822e-05
0,0,1.661356e-05
0,0,1.3864927e-05
0,0,3.2850064e-06
0,0,7.428003e-05
0,0,4.9537684e-05
0,0,0.00012972369
0,0,1.3238722e-05
0,0,2.4565202e-06
0,0,1.0849008e-05
0,0,5.089631e-06
0,0,1.3633086e-05
0,0,3.6780482e-05
0,0,3.9710816e-05
0,0,2.4766275e-06
0,0,2.7654153e-06
0,0,3.2528584e-05
0,0,0.00011122388
0,0,7.6607066e-05
0,0,1.6727196e-05
0,0,6.9157422e-06
0,0,3.7434518e-06
0,0,3.1218785e-06
0,0,3.98945e-06
0,0,8.432983e-05
0,0,2.6234562e-05
0,0,1.261948e-05
0,0,2.5182491e-05
0,0,7.904332e-06
0,0,2.334589e-06
0,0,0.00017089494
0,0,9.305753e-06
0,0,8.3893865e-06
0,0,2.7020246e-06
0,0,2.921384e-06
0,0,1.1750831e-05
0,0,4.86005e-06
0,0,1.0905136e-05
0,0,2.744454e-05
0,0,5.574691e-06
0,0,2.6780082e-05
0,0,2.272645e-05
0,0,2.0871556e-05
0,0,4.869563e-05
0,0,1.6993443e-05
0,0,6.824327e-06
0,0,9.154809e-06
0,0,5.815603e-06
0,0,4.662593e-06
0,0,1.8247713e-06
0,0,2.3316821e-05
0,0,1.4220247e-05
0,0,3.6941315e-06
0,0,4.170282e-06
0,0,2.2805932e-06
0,0,9.590358e-06
0,0,1.8729536e-06
0,0,6.684233e-06
0,0,7.925293e-06
0,0,7.728471e-06
0,0,0.00012154803
0,0,6.159536e-05
0,0,4.431065e-06
0,0,2.2947809e-06
0,0,3.937185e-06
0,0,3.0063702e-06
0,0,1.932905e-06
0,0,3.6573176e-06
0,0,7.992153e-06
0,0,7.8861485e-06
0,0,2.7315029e-05
0,0,2.7399192e-05
0,0,7.162991e-06
0,0,3.32816e-06
0,0,1.3775514e-05
0,0,7.29018e-05
0,0,6.50245e-06
0,0,4.0255427e-06
0,0,3.4910524e-06
0,0,5.3021936e-06
0,0,3.576069e-05
0,0,5.390238e-06
0,0,4.0174546e-06
0,0,1.5561563e-06
0,0,0.0001921487
0,0,0.0004391682
0,0,1.30563685e-05
0,0,4.4558888e-06
0,0,4.5534202e-06
0,0,8.279464e-06
0,0,6.8626437e-06
0,0,2.201845e-06
0,0,6.801541e-06
0,0,2.8446992e-05
0,0,7.5807684e-06
0,0,1.635459e-05
0,0,1.3725213e-05
0,0,0.010372448
0,0,1.963587e-06
0,0,1.04606725e-05
0,0,4.6180344e-06
0,0,5.337224e-06
0,0,2.6773163e-05
0,0,3.563932e-05
0,0,6.7613537e-06
0,0,6.5403187e-06
0,0,2.790054e-06
0,0,4.009752e-05
0,0,2.6518423e-05
0,0,3.0737424e-06
0,0,2.6626652e-05
0,0,4.8778642e-05
0,0,3.0714757e-05
0,0,2.7304045e-06
0,0,4.2076776e-05
0,0,0.00012126417
0,0,9.901298e-06
0,0,4.656225e-06
0,0,2.71703e-06
0,0,3.989119e-06
0,0,5.9857775e-06
0,0,1.5740925e-05
0,0,5.16048e-05
0,0,6.7132173e-06
0,0,2.9191087e-06
0,0,9.6540225e-06
0,0,1.5820537e-05
0,0,1.4442913e-05
0,0,6.1075334e-06
0,0,6.313551e-05
0,0,4.1638364e-06
0,0,8.514702e-05
0,0,4.241464e-06
0,0,3.490119e-05
0,0,0.0005995816
0,0,0.00011170654
0,0,4.1265725e-05
0,0,0.0002521557
0,0,0.00034809648
0,0,7.990529e-06
0,0,7.073359e-06
0,0,3.915458e-05
0,0,1.795985e-05
0,0,4.1516078e-06
0,0,8.3164205e-06
0,0,1.7284354e-05
0,0,0.0001850021
0,0,3.1569073e-06
0,0,0.00015004772
0,0,2.4791016e-06
0,0,5.1541847e-05
0,0,2.8608113e-06
0,0,2.3190316e-06
0,0,4.879304e-06
0,0,3.7246639e-06
0,0,2.2887529e-05
0,0,3.3784938e-05
0,0,0.00023724226
0,0,9.661778e-06
0,0,2.1969847e-05
0,0,1.2868792e-05
0,0,3.8606686e-06
0,0,2.4897943e-06
0,0,2.7144995e-06
0,0,5.692252e-06
0,0,4.424562e-06
0,0,4.2482447e-06
0,0,3.4624184e-06
0,0,2.0609916e-05
0,0,0.00011826536
0,0,1.343529e-05
0,0,6.3447324e-06
0,0,3.245701e-06
0,0,6.5268728e-06
0,0,3.3147524e-05
0,0,4.548798e-06
0,0,4.7110887e-05
0,0,1.2258608e-05
0,0,7.756012e-06
0,0,8.655362e-06
0,0,4.8227025e-06
0,0,9.868098e-06
0,0,3.216619e-05
0,0,2.4835717e-06
0,0,2.3838882e-05
0,0,5.490351e-05
1,0,1.2012729e-05
0,0,3.4701372e-06
0,0,1.800794e-05
0,0,2.263103e-05
0,0,3.416579e-06
0,0,4.258718e-06
0,0,2.452088e-05
0,0,4.9810465e-06
0,0,4.0928485e-06
0,0,6.5108147e-06
0,0,8.821411e-06
0,0,5.487306e-06
0,0,7.264981e-05
0,0,6.3314833e-06
0,0,2.2527134e-05
0,0,1.1055347e-05
0,0,6.0509556e-06
0,0,9.197988e-06
0,0,3.1656593e-06
0,0,9.068852e-06
0,0,4.21828e-05
0,0,0.0012016046
0,0,6.426535e-06
0,0,7.038033e-06
0,0,8.844719e-06
0,0,5.3369085e-06
0,0,4.240546e-06
0,0,2.1678843e-06
0,0,1.7555334e-05
0,0,2.3092301e-05
0,0,2.4662238e-06
0,0,4.707819e-06
0,0,6.7907044e-06
0,0,1.8519717e-05
0,0,1.1844766e-05
0,0,1.7798942e-05
0,0,2.5260813e-06
0,0,8.757846e-05
0,0,1.9757385e-05
0,0,9.614479e-06
0,0,2.9704183e-06
0,0,2.6429278e-05
0,0,1.3759838e-05
0,0,9.351483e-05
0,0,7.936661e-06
0,0,5.9119684e-05
0,0,6.7376986e-06
0,0,2.926244e-06
0,0,2.7656986e-05
0,0,4.9870164e-06
0,0,3.0431047e-05
0,0,5.2375185e-06
0,0,1.847234e-05
0,0,3.4167128e-06
0,0,0.00019162215
0,0,6.196062e-06
0,0,9.653875e-06
0,0,3.4807667e-06
0,0,5.1280822e-05
0,0,3.3140182e-06
0,0,6.7336645e-05
0,0,7.343535e-06
0,0,1.1223029e-05
0,0,1.5174347e-05
0,0,4.02744e-06
0,0,1.519191e-05
0,0,3.214405e-05
0,0,1.3230253e-05
0,0,1.2544739e-05
0,0,1.7369603e-05
0,0,1.3262782e-05
0,0,3.5705084e-06
0,0,5.359779e-06
0,0,2.3535644e-05
0,0,1.4424344e-05
0,0,1.2318987e-05
0,0,2.6082465e-05
0,0,1.4479625e-05
0,0,2.026508e-05
0,0,3.5155965e-05
0,0,3.3845048e-05
0,0,7.0404562e-06
0,0,6.2070735e-06
0,0,6.870495e-06
0,0,6.196765e-05
0,0,6.2171152e-06
0,0,1.2963847e-05
0,0,3.145367e-05
0,0,2.9799405e-06
1,1,0.9988508
0,0,6.285263e-05
0,0,1.6717935e-06
0,0,2.2941307e-05
0,0,0.00022346366
0,0,0.00016552741
0,0,9.815172e-06
0,0,6.8565923e-06
0,0,3.7898575e-05
0,0,9.051002e-06
0,0,4.446219e-06
0,0,4.042516e-06
0,0,2.1013315e-05
0,0,5.125813e-06
0,0,5.6282056e-06
0,0,4.481484e-06
0,0,8.816868e-06
0,0,6.0707343e-06
0,0,3.0269024e-05
0,0,8.069846e-05
0,0,6.5684844e-06
0,0,1.800794e-05
0,0,9.075237e-06
0,0,4.998973e-06
0,0,7.716018e-06
0,0,4.3380718e-05
0,0,2.0398845e-06
0,0,0.0028387872
0,0,4.197354e-06
0,0,1.1967312e-05
0,0,1.0808938e-05
0,0,0.00019717375
0,0,0.00043271747
0,0,4.764099e-06
0,0,3.783978e-05
0,0,2.0411342e-05
0,0,1.7512977e-05
0,0,2.8719617e-06
0,0,9.166996e-06
0,0,2.9221055e-05
0,0,1.2305976e-05
0,0,1.5171192e-05
0,0,4.861445e-06
0,0,3.6186302e-06
0,0,7.782271e-05
0,0,6.9551556e-06
0,0,1.7984223e-05
0,0,3.775879e-06
0,0,8.80262e-06
0,0,1.324208e-05
0,0,3.6041617e-06
0,0,1.097597e-05
0,0,5.7950133e-06
0,0,4.304914e-06
0,0,4.949307e-06
0,0,0.0011727209
0,0,3.915818e-06
0,0,7.969314e-05
0,0,3.1666274e-05
0,0,1.4516901e-05
0,0,3.367802e-06
0,0,1.2309497e-05
0,0,2.7770834e-06
0,0,5.6319323e-06
0,0,4.8238617e-05
0,0,5.5849664e-06
0,0,3.6885376e-06
0,0,9.451205e-06
0,0,6.263732e-06
0,0,0.0006391725
0,0,8.4128615e-06
0,0,9.261759e-06
0,0,4.3713844e-06
0,0,4.0590853e-06
0,0,7.678295e-06
0,0,1.13456435e-05
0,0,1.3017602e-05
0,0,5.446173e-05
0,0,5.2770565e-06
0,0,0.00011737914
0,0,1.3725501e-05
0,0,2.308444e-05
0,0,5.8332553e-06
0,0,2.3023322e-05
0,0,2.089637e-05
0,0,1.2380228e-05
0,0,1.815779e-06
0,0,3.1464178e-06
0,0,7.6765455e-06
0,0,9.314659e-06
0,0,8.49137e-06
0,0,0.00039388752
0,0,1.2199923e-05
0,0,1.0349871e-05
0,0,0.00023344305
0,0,8.386219e-06
0,0,5.660735e-06
0,0,3.6125655e-06
0,0,3.996905e-05
0,0,6.2989484e-06
0,0,2.9678575e-05
0,0,6.4238266e-06
0,0,3.3121698e-06
0,0,0.000105140025
0,0,1.6115511e-05
0,0,3.0784813e-05
0,0,2.388806e-05
0,0,2.8536984e-05
0,0,2.1658345e-05
0,0,1.2582912e-05
0,0,1.1351607e-05
0,0,4.737246e-06
0,0,4.9172586e-06
0,0,1.265093e-05
0,0,3.3037657e-06
0,0,5.176564e-06
0,0,4.3939876e-06
0,0,4.027447e-06
0,0,5.2459113e-06
0,0,8.625443e-06
0,0,6.6955636e-06
0,0,7.690137e-05
0,0,4.721433e-06
0,0,1.4096298e-05
0,0,7.299224e-05
0,0,1.6983155e-05
0,0,3.6641882e-06
0,0,6.6022976e-06
0,0,1.1389549e-05
0,0,3.1722615e-05
0,0,2.6329732e-05
0,0,1.25488305e-05
0,0,2.6468988e-06
0,0,8.518826e-06
0,0,6.13864e-06
0,0,4.472369e-06
0,0,0.0002258705
0,0,8.564345e-06
0,0,4.8918064e-05
0,0,2.7323054e-05
0,0,8.120588e-06
0,0,2.9329882e-05
0,0,9.356271e-06
0,0,3.017308e-05
0,0,5.605724e-06
0,0,1.9846573e-05
0,0,5.78348e-06
0,0,6.354848e-05
0,0,1.7682392e-05
0,0,3.187913e-05
0,0,7.773926e-05
0,0,4.5152074e-06
0,0,7.3833935e-06
0,0,1.2190595e-05
0,0,3.0621939e-06
0,0,1.2311798e-05
0,0,1.141838e-05
0,0,5.0679355e-05
0,0,5.613031e-06
0,0,1.7726814e-05
0,0,4.779421e-06
0,0,4.7353165e-05
0,0,2.0001506e-05
0,0,6.155631e-05
0,0,3.5113035e-06
0,0,5.9199983e-06
0,0,7.754651e-06
0,0,2.0934387e-05
0,0,7.826664e-05
0,0,3.3424512e-05
0,0,1.2521228e-05
0,0,1.7558497e-05
0,0,4.5473234e-06
0,0,7.2736407e-06
0,0,1.9567193e-05
0,0,4.3851553e-05
0,0,5.7439556e-05
0,0,6.6923208e-06
0,0,0.00017538047
0,0,4.7189305e-06
0,0,3.179709e-05
0,0,2.9148414e-06
0,0,5.3763556e-06
0,0,2.6599866e-06
0,0,4.443835e-05
0,0,2.915339e-05
0,0,1.4544602e-05
0,0,5.4331886e-05
0,0,1.0718964e-05
0,0,3.4869056e-05
0,0,9.6853684e-05
0,0,3.519199e-05
0,0,2.4492426e-06
0,0,9.067693e-06
0,0,3.6900506e-06
0,0,2.5156976e-05
0,0,1.2288233e-05
0,0,1.214506e-05
0,0,8.907859e-06
0,0,6.8796016e-06
0,0,6.481289e-06
0,0,2.8398779e-06
0,0,2.2123313e-06
0,0,6.034566e-06
0,0,1.0737769e-05
0,0,7.949334e-06
0,0,3.926352e-06
0,0,0.00011160082
0,0,4.9105383e-06
0,0,6.6261023e-06
0,0,2.4600773e-05
0,0,2.4333087e-06
0,0,4.544588e-06
0,0,1.802476e-05
0,0,9.683039e-06
0,0,3.694991e-06
0,0,1.843417e-05
0,0,4.2149313e-06
0,0,6.5085424e-06
0,0,0.0009227721
0,0,5.8086966e-06
0,0,2.5551255e-05
0,0,0.0003758755
0,0,7.5708635e-06
0,0,5.854193e-06
0,0,1.2565249e-05
0,0,2.5971542e-06
0,0,1.452226e-05
0,0,0.00024768728
0,0,7.0474896e-05
0,0,4.5697598e-06
0,0,4.7064227e-06
0,0,3.381151e-06
0,0,3.1041054e-05
0,0,3.5679448e-05
0,0,1.1170653e-05
0,0,4.387925e-05
0,0,3.0459682e-06
0,0,2.1799358e-06
0,0,5.979325e-06
0,0,3.376822e-05
0,0,8.27483e-06
0,0,2.9267576e-06
0,0,6.7624624e-06
0,0,2.156354e-06
0,0,1.7590392e-05
0,0,5.9966164e-06
0,0,4.2258753e-06
0,0,3.3491326e-06
0,0,6.1560104e-06
0,0,4.002036e-06
0,0,1.0945823e-05
0,0,7.828219e-06
0,0,6.003563e-06
0,0,2.0444793e-05
0,0,4.8909324e-06
0,0,6.972726e-05
0,0,1.0698571e-05
0,0,0.00017863611
0,0,6.5991057e-06
0,0,1.603931e-05
0,0,1.1471534e-05
0,0,5.8560636e-06
0,0,3.1384876e-05
0,0,2.2742752e-06
0,0,4.8088145e-06
0,0,3.957407e-06
0,0,6.2772224e-06
0,0,2.0921016e-05
0,0,8.761932e-06
0,0,5.588078e-06
0,0,3.4112884e-06
0,0,0.00018927293
0,0,1.1479644e-05
0,0,2.7071186e-05
0,0,4.971754e-06
0,0,4.610228e-06
0,0,0.00014498814
0,0,7.895788e-06
0,0,8.500291e-06
0,0,7.104393e-05
0,0,7.753956e-06
0,0,1.4144089e-05
0,0,9.4411425e-06
0,0,1.2826838e-05
0,0,4.7767962e-06
0,0,9.0564594e-05
0,0,2.7583328e-06
0,0,2.6544914e-05
0,0,5.108601e-06
0,0,2.4112753e-06
0,0,2.762197e-06
0,0,7.979168e-06
0,0,4.4656663e-05
0,0,7.485944e-06
0,0,5.981595e-06
0,0,1.3363336e-05
0,0,5.7122206e-06
0,0,9.421886e-06
0,0,5.797672e-06
0,0,5.895035e-06
0,0,7.749772e-06
0,0,4.744996e-06
0,0,1.5439138e-05
0,0,2.5141628e-05
0,0,9.918707e-06
0,0,5.6608056e-05
0,0,2.1154301e-05
0,0,5.226462e-06
0,0,6.6284474e-06
0,0,1.4080753e-05
0,0,1.619354e-05
0,0,5.5998944e-06
0,0,1.0778736e-05
0,0,3.0675399e-06
0,0,3.292738e-06
0,0,4.9292266e-05
0,0,5.6211898e-06
0,0,2.0935206e-05
0,0,3.0725452e-05
0,0,2.714968e-05
0,0,2.5440602e-05
0,0,1.5139338e-05
0,0,5.609091e-05
0,0,8.807154e-06
0,0,8.669585e-05
0,0,4.633659e-05
0,0,4.744548e-06
0,0,2.1871261e-05
0,0,3.1133752e-06
0,0,5.1767815e-06
0,0,4.7427247e-06
0,0,5.073218e-06
0,0,0.00020730413
0,0,5.515785e-06
0,0,1.4921495e-05
0,0,3.8928512e-05
0,0,4.4709827e-06
0,0,4.346105e-05
0,0,3.505993e-06
0,0,4.9012046e-06
0,0,4.3548944e-06
0,0,5.3886497e-06
0,0,1.102102e-05
0,0,5.4728607e-06
0,0,2.9818604e-05
0,0,7.969723e-06
0,0,3.5450748e-06
0,0,4.7158533e-06
0,0,4.2559045e-06
0,0,0.00039086686
0,0,1.2011974e-05
0,0,5.2393723e-05
0,0,2.6825319e-06
0,0,9.84273e-06
0,0,3.0081686e-05
0,0,2.9047821e-06
0,0,1.8123976e-05
0,0,2.454354e-06
0,0,1.5163816e-05
0,0,6.6165803e-06
0,0,1.741342e-05
0,0,3.261196e-06
0,0,8.525491e-05
0,0,3.9067318e-06
0,0,4.56177e-06
0,0,1.5545113e-05
0,0,5.751337e-06
0,0,2.9158533e-05
0,0,1.2550626e-05
0,0,5.399761e-06
0,0,1.5112537e-05
0,0,3.0028286e-06
0,0,2.404682e-05
0,0,1.4578083e-05
0,0,0.00018001924
0,0,3.509124e-06
0,0,5.177413e-06
0,0,1.5304213e-06
0,0,3.9346996e-06
0,0,5.032696e-06
0,0,8.06382e-06
0,0,1.2243034e-06
0,0,4.57705e-05
0,0,1.5560969e-05
0,0,1.7537279e-05
0,0,2.9793382e-06
0,0,6.458075e-05
0,0,1.0103796e-05
0,0,1.9296842e-05
0,0,5.1259112e-06
0,0,1.2801005e-05
0,0,5.624772e-06
0,0,4.229189e-06
0,0,3.987205e-05
0,0,5.501294e-05
0,0,4.7614462e-06
0,0,1.25373945e-05
0,0,5.4560915e-05
0,0,2.9421262e-05
0,0,4.0987115e-06
0,0,4.9117516e-06
0,0,8.319172e-05
0,0,7.857362e-05
0,0,8.5733795e-05
0,0,6.0029392e-06
0,0,8.488027e-06
0,0,7.943507e-06
0,0,5.2406563e-06
0,0,0.00011278877
0,0,6.979441e-06
0,0,1.8488836e-05
0,0,2.2289407e-06
0,0,1.6693411e-05
0,0,9.6305375e-06
0,0,1.1132909e-05
0,0,5.999311e-06
0,0,1.2804851e-05
0,0,2.8983352e-05
0,0,4.7473904e-06
0,0,1.0789947e-05
0,0,2.8507417e-05
0,0,6.2676872e-06
0,0,7.5112735e-06
0,0,5.4920915e-06
0,0,0.00020757708
0,0,5.1397537e-06
0,0,7.7668126e-05
0,0,2.595941e-06
0,0,7.4082973e-06
0,0,2.678215e-05
0,0,9.904235e-06
0,0,8.30013e-06
0,0,7.296101e-06
0,0,2.194899e-05
0,0,8.933415e-06
0,0,1.114571e-05
0,0,0.00010428749
0,0,7.2354505e-06
0,0,6.156809e-06
0,0,9.302364e-06
0,0,1.9357334e-05
0,0,1.3362635e-05
0,0,1.252916e-05
0,0,4.9009054e-06
0,0,1.1640299e-05
0,0,1.4472708e-05
0,0,5.892427e-06
0,0,1.3244203e-05
0,0,5.6020735e-06
0,0,2.1398166e-05
0,0,8.489233e-06
0,0,4.1157644e-05
0,0,2.5456935e-05
0,0,3.6380561e-06
0,0,3.016934e-06
0,0,1.340703e-05
0,0,1.705504e-05
0,0,3.0099936e-06
0,0,1.219563e-05
0,0,8.359454e-06
0,0,1.4108913e-05
0,0,2.3936198e-05
0,0,1.3345468e-05
0,0,7.5684525e-06
0,0,4.6949062e-06
0,0,2.1983218e-05
0,0,7.6454686e-05
0,0,2.4647168e-06
0,0,3.0671265e-05
0,0,6.5435e-06
0,0,9.3722214e-05
0,0,1.3724715e-05
0,0,1.9049227e-06
0,0,2.3297971e-05
0,0,1.8290857e-05
0,0,2.7398105e-06
0,0,2.7060527e-05
0,0,9.245709e-05
0,0,7.239806e-06
0,0,4.435331e-06
0,0,1.2001462e-05
0,0,3.5070578e-05
0,0,3.4948798e-06
0,0,9.924838e-06
0,0,2.5879941e-05
0,0,1.882634e-05
0,0,1.0126977e-05
0,0,2.736457e-05
0,0,6.27042e-06
0,0,5.0472213e-06
0,0,0.00019616375
0,0,6.042458e-05
0,0,7.025077e-06
0,0,0.00022632323
0,0,5.969969e-06
0,0,1.7636484e-06
0,0,1.9514697e-05
0,0,1.86486e-05
0,0,1.665288e-05
0,0,0.0002563034
0,0,3.4757006e-05
0,0,1.5832535e-05
0,0,2.3702345e-05
0,0,8.222503e-06
0,0,8.770326e-06
0,0,3.343838e-05
1,1,0.99869764
0,0,5.028786e-06
0,0,2.667768e-06
0,0,1.1522628e-05
0,0,4.0673776e-06
0,0,3.25347e-05
0,0,3.9977067e-06
0,0,4.67572e-06
0,0,6.312762e-05
0,0,5.6663313e-05
0,0,1.6146678e-05
0,0,5.549077e-06
0,0,1.5312491e-05
0,0,1.3361603e-05
0,0,4.1627723e-06
0,0,0.00023564686
0,0,6.383462e-05
0,0,3.7965576e-06
0,0,1.2003362e-05
0,0,4.34394e-06
0,0,5.490567e-06
0,0,9.18222e-06
0,0,5.034583e-06
0,0,1.3849993e-05
0,0,0.00019205347
0,0,7.6266915e-06
0,0,3.8396583e-06
0,0,0.0004143382
0,0,2.9395347e-05
0,0,8.8577945e-06
0,0,1.1170791e-05
0,0,1.0482233e-05
0,0,5.9352956e-06
0,0,3.046424e-06
0,0,4.8889974e-06
0,0,9.837613e-05
0,0,5.0074246e-05
0,0,2.234209e-05
0,0,3.0924315e-05
0,0,4.226762e-06
0,0,1.2843559e-05
0,0,1.3323836e-05
0,0,3.8457783e-06
0,0,9.140032e-06
0,0,3.4299486e-05
0,0,9.442673e-06
0,0,8.470391e-06
0,0,3.2699097e-06
0,0,4.6936843e-06
0,0,6.8055833e-06
0,0,1.9996419e-06
0,0,9.488467e-06
0,0,1.3192871e-05
0,0,7.160546e-05
0,0,1.09821485e-05
0,0,3.4537286e-05
0,0,2.2527134e-05
0,0,5.7424695e-06
0,0,5.1616225e-06
0,0,2.1298329e-05
0,0,1.3428797e-06
0,0,6.631615e-06
0,0,4.1293202e-05
0,0,7.241291e-06
0,0,5.777069e-06
0,0,3.50612e-06
0,0,2.4962567e-06
0,0,9.95214e-05
0,0,6.0122607e-06
0,0,4.2962315e-06
0,0,3.8958777e-05
0,0,1.3669527e-05
0,0,8.69097e-06
0,0,1.0481002e-05
0,0,1.9754032e-06
0,0,3.6488277e-06
0,0,2.071437e-05
0,0,8.666149e-06
0,0,1.8906441e-05
0,0,1.984858e-05
0,0,0.00027668843
0,0,4.330307e-06
0,0,1.0722103e-05
0,0,8.946843e-06
0,0,5.0928327e-05
0,0,1.4128976e-05
0,0,3.5121739e-06
0,0,5.930446e-06
0,0,2.065907e-06
0,0,2.1041991e-05
0,0,1.9577552e-05
0,0,0.00019978969
0,0,1.5141692e-05
0,0,3.0622057e-06
0,0,3.6908485e-05
0,0,4.6756572e-06
0,0,2.7738067e-06
0,0,3.4920015e-06
0,0,1.7452689e-05
0,0,3.8123621e-06
0,0,6.7174e-05
0,0,1.1657185e-05
0,0,1.556551e-05
0,0,3.7981983e-06
0,0,5.1932325e-06
0,0,0.00013526193
0,0,8.035828e-05
0,0,7.796257e-05
0,0,1.6893656e-06
0,0,3.6676316e-05
0,0,5.7654997e-06
0,0,1.4284141e-06
0,0,1.48399395e-05
0,0,8.943175e-06
0,0,2.1806387e-05
0,0,4.482724e-06
0,0,2.8131517e-06
0,0,8.329444e-06
0,0,6.288445e-06
0,0,7.645881e-06
0,0,6.396306e-06
0,0,9.125713e-06
0,0,0.00012007016
0,0,4.9202276e-06
0,0,1.5656622e-05
0,0,1.35705395e-05
0,0,9.031214e-06
0,0,2.5243635e-05
0,0,3.05323e-06
0,0,3.1180345e-05
0,0,1.2553394e-06
0,0,5.480868e-06
0,0,2.474118e-06
0,0,4.8209e-06
0,0,6.3314833e-06
0,0,9.796815e-06
0,0,2.993633e-06
0,0,5.648257e-06
0,0,4.3141397e-05
0,0,8.067689e-06
0,0,1.9665367e-05
0,0,3.202591e-05
0,0,8.029756e-06
0,0,1.4976625e-05
0,0,5.7801167e-06
0,0,5.8671153e-06
0,0,4.2603322e-05
0,0,8.966626e-06
0,0,1.9484962e-05
0,0,7.893906e-06
0,0,8.0479906e-05
0,0,5.4929033e-06
0,0,3.6881754e-06
0,0,4.4128933e-06
0,0,7.165115e-05
0,0,0.028751247
0,0,2.6067548e-05
0,0,1.9656161e-05
0,0,0.0069583603
0,0,5.85282e-06
0,0,6.0076522e-06
0,0,2.0421385e-06
0,0,2.7000076e-06
0,0,4.7643853e-06
0,0,3.389773e-05
0,0,1.5302986e-06
0,0,4.124296e-06
0,0,2.8814824e-05
0,0,8.150062e-06
0,0,2.7346182e-06
0,0,2.0075995e-05
0,0,2.1294712e-05
0,0,6.189754e-06
0,0,3.0500375e-06
0,0,8.86507e-06
0,0,3.6450405e-05
0,0,1.4819659e-05
0,0,6.2599634e-06
0,0,3.0147856e-05
0,0,4.3161035e-06
0,0,0.000374982
0,0,4.2479467e-05
0,0,5.6470126e-06
0,0,5.3716717e-06
0,0,4.951805e-06
0,0,2.334361e-05
0,0,1.3407937e-05
