true_label,predicted_label,anomaly_score
0,0,0.3323165751861868
0,0,0.33811884217423704
0,0,0.3320971924345261
0,0,0.33758142642424316
0,0,0.3411440451509739
0,0,0.34170324801471574
0,0,0.34008245688767386
0,0,0.3444371685375262
0,0,0.34967960636751977
0,0,0.34205762971287895
0,0,0.3498049881770841
0,0,0.489444478619438
0,0,0.3414113341563357
0,0,0.3362423304431903
0,0,0.34420530458887066
0,0,0.3415867447336468
0,0,0.337096062332187
0,0,0.3390827131541202
0,0,0.33687688457042275
0,0,0.3515285427432981
0,0,0.3566462992515448
0,0,0.3409209248411453
0,0,0.3353333986514812
0,0,0.33511997982998193
0,0,0.354643075040024
0,0,0.33348781741477623
0,0,0.3311444629738426
0,0,0.3514758528277343
0,0,0.3594877088770341
0,0,0.3414862234250833
0,0,0.36462788981714744
0,0,0.36422216229131466
0,0,0.3572787464632605
0,0,0.3493463061035623
0,0,0.3296950371597526
0,0,0.32808053545480237
0,0,0.3322128964851241
0,0,0.35356529708561
0,0,0.3375638573858798
0,0,0.33284148852070317
0,0,0.3308661785556739
0,0,0.33475014830694083
0,0,0.3335277990425562
0,0,0.32625223763531563
0,0,0.36277642332572274
0,0,0.3582062536715146
0,0,0.3515032175607414
0,0,0.32832380684445317
0,0,0.3455510421687552
0,0,0.33534681897488694
0,0,0.3319754554009814
0,0,0.3439057678352088
0,0,0.34724366136124407
0,0,0.36116142068615287
0,0,0.32918773204332746
0,0,0.37684097455313476
0,0,0.33207815507447025
0,0,0.355482560217987
0,0,0.3412369703606662
0,0,0.38530457894528225
0,0,0.33757513103082437
0,0,0.3374080480538805
0,0,0.400718534545952
0,0,0.3327416766539984
0,0,0.32751744622239654
0,0,0.33467148376856437
0,0,0.33806311674929257
0,0,0.32739792992092737
0,0,0.3440194616631128
0,0,0.3470627204547688
0,0,0.3669946591845884
0,0,0.33375399737948624
0,0,0.3334127780807174
0,0,0.3377965144724452
0,0,0.3388293977591094
0,0,0.3351708697725421
0,0,0.34877957934711024
0,0,0.33474990752658795
0,0,0.3441824665603608
0,0,0.36413532254350695
0,0,0.3374595871113929
0,0,0.3273224831000048
0,0,0.35120335623211546
0,0,0.3489871665579522
0,0,0.3447008052796432
0,0,0.36577220578521374
0,0,0.33844454368417126
0,0,0.3363325955910789
0,0,0.34171027047516417
0,0,0.35900727183827486
0,0,0.3371896141750054
0,0,0.32950705782404954
0,0,0.3374977677208132
0,0,0.3505727726026502
0,0,0.36821767252145676
0,0,0.3463039688603824
0,0,0.34179267147973286
0,0,0.3598621474189805
0,0,0.3490784480962864
0,0,0.3285905859250439
0,0,0.35064860609503584
0,0,0.34129193756076465
0,0,0.35028181278109305
0,0,0.33851374819505825
0,0,0.3821761045043432
0,0,0.35400247750146596
0,0,0.3615121694175238
0,0,0.3712994381376191
0,0,0.3512437835775974
0,0,0.33989659667699673
0,0,0.34746197495291475
0,0,0.3428007269897975
0,0,0.34114134179790323
0,0,0.3380061633449197
0,0,0.35281537273136193
0,0,0.3361726153823253
0,0,0.3671023438551202
0,0,0.343042405801612
0,0,0.32820566203258555
0,0,0.3617308027870283
0,0,0.33584780298291367
0,0,0.35494216477418594
0,0,0.35993345518065895
0,0,0.3384409085645456
0,0,0.3332128153959275
0,0,0.3688525679710156
0,0,0.3322768386552162
0,0,0.342413718289698
0,0,0.3406624268751144
0,0,0.3343161690741927
0,0,0.3701675536042901
0,0,0.33449474893639003
0,0,0.3486721180006328
0,0,0.3318571936109577
0,0,0.3349697251660703
0,0,0.34860869041979475
0,0,0.34150085647182443
0,0,0.34708488160868095
0,0,0.34719625427968426
0,0,0.429032641673592
0,0,0.3315513978792975
0,0,0.3449938787375917
0,0,0.3420973362344279
0,0,0.3418208085108061
0,0,0.36018203116260716
0,0,0.34929622386665343
0,0,0.33175087329579267
0,0,0.3536198266234299
0,0,0.33747030317602245
0,0,0.3321598860436545
0,0,0.33765756963110927
0,0,0.33591532880933567
0,0,0.3309592728134263
0,0,0.34257556059013977
0,0,0.33341019290509216
0,0,0.3706341520506361
0,0,0.33440405451936517
0,0,0.34259301601866143
0,0,0.3329960023949207
0,0,0.3687863084183283
0,0,0.34226417400445547
0,0,0.34194793807261986
0,0,0.351243831253816
0,0,0.34912528795461606
0,0,0.33280064528862696
0,0,0.3585988378449175
0,0,0.34299589573322053
0,0,0.35121276871580087
0,0,0.3388020226898956
0,0,0.3495595249667426
0,0,0.3479722307603372
0,0,0.33233777653615193
0,0,0.4207786571251373
0,0,0.3496580639743041
0,0,0.32998120296412414
0,0,0.3545737723241528
0,0,0.34115106417777386
0,0,0.342063501827579
0,0,0.3543010104609049
0,0,0.34134728213748894
0,0,0.332854493667554
0,0,0.33672983565247977
0,0,0.33182333625995397
0,0,0.3402218465059472
0,0,0.3590207700677597
0,0,0.3570528665028479
0,0,0.33707621291599515
0,0,0.3305705886030912
0,0,0.3473895341369149
0,0,0.33463742042607203
0,0,0.34055560850332367
0,0,0.332630586030194
0,0,0.3316734445882891
0,0,0.35258578672229013
0,0,0.3594441514415891
0,0,0.34635113698299935
0,0,0.34260951788186617
0,0,0.33829283590963044
0,0,0.3407977239565034
0,0,0.33943948396957285
0,0,0.3321261068492359
0,0,0.3352654009959675
0,0,0.33161504839127354
0,0,0.333717193757117
0,0,0.33512008876424626
0,0,0.3511460832450862
0,0,0.33391103223235113
0,0,0.3410807462451985
0,0,0.34794910742867974
0,0,0.35064768242134897
0,0,0.33181311210907405
0,0,0.3449144874005594
0,0,0.33700318425677483
0,0,0.3358584922641528
0,0,0.34166990178846396
0,0,0.34784870129546425
0,0,0.34979283675685424
0,0,0.3402260844134251
0,0,0.33647725813479595
0,0,0.35514529967365427
0,0,0.3414203529419317
0,0,0.3404475116413958
0,0,0.333836373600957
0,0,0.346864406524458
0,0,0.3597389387399571
0,0,0.33450343555423634
0,0,0.3319783798052516
0,0,0.3553633508183296
0,0,0.34070697324302684
0,0,0.3637996518884404
0,0,0.3407300693513129
0,0,0.33372247371586194
0,0,0.3505541136924932
0,0,0.3697514625884498
0,0,0.3382964812561319
0,0,0.33821354357368494
0,0,0.35479801337299943
0,0,0.3521262424030677
0,0,0.3373797573989367
0,0,0.33571365096870304
0,0,0.34472923733583716
0,0,0.3367115715009633
0,0,0.34018684141010125
0,0,0.34065185101080736
0,0,0.35245079506889326
0,0,0.33844446660627714
0,0,0.3381734419847564
0,0,0.34117858572133924
0,0,0.37557156087984295
0,0,0.35116975793589605
0,0,0.3400913065544882
0,0,0.3656907187627799
0,0,0.3394833853487389
0,0,0.36611067034452993
0,0,0.3265462830047563
0,0,0.35434408213578283
0,0,0.34841307883431455
0,0,0.4022580819944096
0,0,0.3368735490203657
0,0,0.3316291135973245
0,0,0.3307962902248559
0,0,0.3312728896719541
0,0,0.3363769919474578
0,0,0.3457614922836817
0,0,0.3500897935119603
0,0,0.35765119661860467
0,0,0.36118319789615766
0,0,0.335321389814224
0,0,0.35723608811700724
0,0,0.3364125799447791
0,0,0.3396829909982459
0,0,0.34507434638824996
0,0,0.3454803651357686
0,0,0.3466728060282253
0,0,0.3562683340821793
0,0,0.3316725288218133
0,0,0.3751021080927873
0,0,0.33350500746453077
0,0,0.32813116604018033
0,0,0.34193967119744967
0,0,0.3333377043366181
0,0,0.3506666438655305
0,0,0.37119676655689754
0,0,0.32897229263076205
0,0,0.3535728192108339
0,0,0.34062938203579185
0,0,0.4008950480891191
0,0,0.3445011129311129
0,0,0.3474019243871356
0,0,0.3295259230459994
0,0,0.3306256652154854
0,0,0.34258315779443416
0,0,0.3614154336209509
0,0,0.3595770386601151
0,0,0.3324381005629177
0,0,0.335014527828957
0,0,0.34448376431362887
0,0,0.3380180820798211
0,0,0.3301649118575983
0,0,0.3604447276246731
0,0,0.3331582407417369
0,0,0.3478502468799428
0,0,0.3384854956103143
0,0,0.3327540053023148
0,0,0.32895496611613245
0,0,0.3295060677281628
0,0,0.36107238426658417
0,0,0.3293342651391611
0,0,0.3489004707544269
0,0,0.34664004499338713
0,0,0.32899868665324217
0,0,0.33211603533655853
0,0,0.3330398579913239
0,0,0.35496144729693463
0,0,0.3317600142961487
0,0,0.33194228197009557
0,0,0.33094176831401173
0,0,0.34294040355125316
0,0,0.34516628387415377
0,0,0.3483061540199177
0,0,0.3361382498524651
0,0,0.38994457695582485
0,0,0.3492102712008122
0,0,0.37027239304044424
0,0,0.3661827824354936
0,0,0.33162582187889217
0,0,0.360351038888155
0,0,0.3961776503475133
0,0,0.3362859464508235
0,0,0.34023437832807135
0,0,0.33492831619013735
0,0,0.33463414486735726
0,0,0.3447705555911117
0,0,0.3295374144721745
0,0,0.3349463977704252
0,0,0.34904568182587953
0,0,0.33987066894208073
0,0,0.33910309071749695
0,0,0.3544934714921913
0,0,0.4073554121288292
0,0,0.3600927013127285
0,0,0.3648211217456361
0,0,0.34462131239798105
0,0,0.346123800324559
0,0,0.3406022980243005
0,0,0.3456710803691227
0,0,0.3332209626677143
0,0,0.33843421217044667
0,0,0.35558037750296523
0,0,0.34259190641837367
0,0,0.34052156951606377
0,0,0.3321103453690412
0,0,0.33619180080818967
0,0,0.3343584162285759
0,0,0.3358967628539254
0,0,0.34051092079417317
0,0,0.35188416474270573
0,0,0.3560182486744901
0,0,0.3529842950299415
0,0,0.33818181189735075
0,0,0.3408920095118537
0,0,0.3499752140669035
0,0,0.330271018195056
0,0,0.33509847242936025
0,0,0.32830647931077694
0,0,0.34122557853578533
0,0,0.3323076809884157
0,0,0.35566614952285486
0,0,0.34069353686921733
0,0,0.3292888688264993
0,0,0.3292311177172132
0,0,0.33167665701207666
0,0,0.34368420204889183
0,0,0.341248278228116
0,0,0.32836694648485953
0,0,0.33120070495068393
0,0,0.3634080222175063
0,0,0.3316108977269439
0,0,0.3622074500544962
0,0,0.33952978813341966
0,0,0.3462020893554532
0,0,0.36175732219088524
0,0,0.33944805114615184
0,0,0.3420730551804402
0,0,0.3321672232494515
0,0,0.3300631455762064
0,0,0.3568273153153038
0,0,0.3407553539466095
0,0,0.338917963325408
0,0,0.36252217284306393
0,0,0.40181021583674614
0,0,0.33362433940288233
0,0,0.33307682360275276
0,0,0.3583242646795652
0,0,0.338322761556486
0,0,0.33826786649795715
0,0,0.4038871701228778
0,0,0.33159283997015426
0,0,0.360711587193588
0,0,0.32928001109497057
0,0,0.3401359410704287
0,0,0.3443610265812936
0,0,0.33363730794178903
0,0,0.34911167099786944
0,0,0.3538121498781707
0,0,0.34817071551115664
0,0,0.3326595545330283
0,0,0.3554170208718545
0,0,0.3424742375266864
0,0,0.3303911413508396
0,0,0.34594121558608965
0,0,0.3389387715612768
0,0,0.3607115915847927
0,0,0.33986014048962204
0,0,0.33471927444077243
0,0,0.32698336864656524
0,0,0.3425408140925919
0,0,0.33425558686135504
0,0,0.35923160093517914
0,0,0.3618528966540221
0,0,0.3327569095987415
0,0,0.3527840841777839
0,0,0.33259439291087195
0,0,0.32959144882535146
0,0,0.35054067376250553
0,0,0.3341873576036195
0,0,0.3306941803928603
0,0,0.33965234994807214
0,0,0.3611611872306964
0,0,0.33524199432804724
0,0,0.3435075069979391
0,0,0.3536309601257289
0,0,0.3405712586598788
0,0,0.33577023633415565
0,0,0.3382480295271705
0,0,0.483108110191865
0,0,0.3597836013323982
0,0,0.3581597098166244
0,0,0.33887786573892875
0,0,0.3577257082768359
0,0,0.3357542964566981
0,0,0.37003414114568517
0,0,0.38685249883267253
0,0,0.3676229188510714
0,0,0.33877699976730175
0,0,0.34653542760376765
0,0,0.3435264532240203
0,0,0.3415541053188402
0,0,0.34249674609135383
0,0,0.3308985936556766
0,0,0.33920773235170765
0,0,0.3400167053368268
0,0,0.34145538969783307
0,0,0.34699708900491805
0,0,0.34640294061817306
0,0,0.351805757418904
0,0,0.33257178634979606
0,0,0.33042474933995236
0,0,0.3308975603960634
0,0,0.3455284074597791
0,0,0.334161755546732
0,0,0.3437531463223757
0,0,0.3517483342092
0,0,0.3368924447333248
0,0,0.35394482778824465
0,0,0.3433578224001962
0,0,0.33242905552543406
0,0,0.45871692115842116
0,0,0.3419420151564672
0,0,0.3373574510229629
0,0,0.4214320376661686
0,0,0.3398515252030213
0,0,0.33806859711810294
0,0,0.34904710551280577
0,0,0.36259584440021897
0,0,0.33647161679920523
0,0,0.3509686416023486
0,0,0.3631102510409016
0,0,0.33818159534818687
0,0,0.33980302044483
0,0,0.33960438933621456
0,0,0.3491697445604151
0,0,0.3392319435122899
0,0,0.33793487329268673
0,0,0.3286504081997904
0,0,0.3522627618929592
0,0,0.338142551408115
0,0,0.34110782928486544
0,0,0.3628574095609748
0,0,0.3368361355880582
0,0,0.32931347731044036
0,0,0.33019826414845277
0,0,0.3372199014334676
0,0,0.32944496129062023
0,0,0.3502952537391626
0,0,0.3444673710941424
0,0,0.34917769986605857
0,0,0.3558099809377357
0,0,0.33463768905756747
0,0,0.3373417611497826
0,0,0.3451723217392444
0,0,0.34089796208350315
0,0,0.3431418512281212
0,0,0.3304182766352962
0,0,0.33351884495303413
0,0,0.3357959568725949
0,0,0.3500314835263324
0,0,0.33937143705828926
0,0,0.3477691486206743
0,0,0.33417691463949906
0,0,0.33242038641663113
0,0,0.32974666720990264
0,0,0.34351940912718393
0,0,0.33221211276543855
0,0,0.334208168070248
0,0,0.3296176153944016
0,0,0.336487865556958
0,0,0.3391702189579735
0,0,0.33493184662957126
0,0,0.3381043889337508
0,0,0.3296373111092726
0,0,0.33673155271817423
0,0,0.3399819894714026
0,0,0.3359036230373324
0,0,0.37461045750830196
0,0,0.3381579155147848
0,0,0.35311765575494436
0,0,0.34320199365058396
0,0,0.3457723040698036
0,0,0.34196899353019533
0,0,0.3369859031495698
0,0,0.3393688230734723
0,0,0.3564421151431071
0,0,0.34383931551301083
0,0,0.33585284772546425
0,0,0.3377050577812058
0,0,0.3451687293158347
0,0,0.34711330178587746
0,0,0.33246492324535026
0,0,0.33750537420936133
0,0,0.3454739187397874
0,0,0.33634885675687315
0,0,0.3357305055175968
0,0,0.34478059194717847
0,0,0.3332029049276713
0,0,0.33802508169728746
0,0,0.3382870318395573
0,0,0.3458656957050002
0,0,0.3370427770318357
0,0,0.3326533377840526
0,0,0.332944322819353
0,0,0.3312480436208855
0,0,0.3279629732234136
0,0,0.35129777295376097
0,0,0.37411370909633884
0,0,0.35685656259877996
0,0,0.3632962107844501
0,0,0.3499730655116441
0,0,0.33719597397969614
0,0,0.34271278804530547
0,0,0.33989381371159916
0,0,0.34129873508892816
0,0,0.3318558710894866
0,0,0.3316673889348858
0,0,0.34451879755377485
0,0,0.34683048124037963
0,0,0.3327341788692054
0,0,0.33520758136775036
0,0,0.3406530421832477
0,0,0.34100265483913716
0,0,0.3334324374196729
0,0,0.3571269023247701
0,0,0.33955941917896076
0,0,0.3594427664902011
0,0,0.33422550559549385
0,0,0.3423963003787808
0,0,0.3330016833398811
0,0,0.3387928588584049
0,0,0.3296431958926778
0,0,0.33764159594525056
0,0,0.3325628968250003
0,0,0.3308398108189968
0,0,0.33614525283966207
0,0,0.33914160683984707
0,0,0.34319947865873845
0,0,0.34329782129001013
0,0,0.3435132526192567
0,0,0.32927786375882434
0,0,0.33467506574599354
0,0,0.34468948056698706
0,0,0.3419359226543212
0,0,0.3559306013626367
0,0,0.34799286436173743
0,0,0.35417194311724365
0,0,0.33695318688990444
0,0,0.33884429920360176
0,0,0.34044753728638
0,0,0.34563718131108784
0,0,0.3280564847348744
0,0,0.3372090469505412
0,0,0.3499931057157435
0,0,0.3333772406109447
0,0,0.33171199769130855
0,0,0.3336805269481361
0,0,0.3475622339917784
0,0,0.3458663322009752
0,0,0.3422828878488896
0,0,0.3401601901964484
0,0,0.33597440040761384
0,0,0.3356663603412749
0,0,0.3742675629905634
0,0,0.33857339696047956
0,0,0.3373205869478579
0,0,0.331261656904872
0,0,0.34601982570900325
0,0,0.33084526084991794
0,0,0.36675450974995905
0,0,0.3330128850592729
0,0,0.3483170907142116
0,0,0.3457590336880405
0,0,0.35230253682423285
0,0,0.36248556126638853
1,1,0.6128921114315006
0,0,0.36021401584037416
0,0,0.3376043209489869
0,0,0.3374878292740183
0,0,0.33701397337778816
0,0,0.3333799042358057
0,0,0.34464020040773213
0,0,0.3284605342478715
0,0,0.3339299562039248
0,0,0.32991859234836934
0,0,0.35101995080912707
0,0,0.35088361419384423
0,0,0.35059272517105006
0,0,0.32864326360783885
0,0,0.34751130823478626
0,0,0.34892887656905347
0,0,0.3365159846843166
0,0,0.3593616786066101
0,0,0.35296056640843665
0,0,0.3377011846832273
0,0,0.3425588823087509
0,0,0.34008096011270095
0,0,0.35440476679599386
0,0,0.3274244831164336
0,0,0.3397691068793857
0,0,0.3789496952306382
0,0,0.3318092113094063
0,0,0.3375303574757622
0,0,0.34741650573076904
0,0,0.33204215331025
0,0,0.33607380461906766
0,0,0.33888535386124347
0,0,0.3855400514453002
0,0,0.3542401283448345
0,0,0.3415500420344845
0,0,0.3408446700014608
0,0,0.3312157354132105
0,0,0.3393089227300299
0,0,0.32992667886049426
0,0,0.43707728706084015
0,0,0.3419684339279285
0,0,0.3510786413282775
0,0,0.3322073182142561
0,0,0.333835613781655
0,0,0.3287473316241108
0,0,0.3323322394239504
0,0,0.3375544649890629
0,0,0.36089154634914977
0,0,0.34093687732781097
0,0,0.35152048051627827
0,0,0.3293088362010379
0,0,0.3398581299339042
0,0,0.355092425430078
1,1,0.5077256242822951
0,0,0.3467089713532185
0,0,0.3323608592005968
0,0,0.33698881952238613
0,0,0.351686607114598
0,0,0.3329485008300313
0,0,0.3275193977011094
0,0,0.3447749982303542
0,0,0.32964428501928816
0,0,0.3360325017782024
0,0,0.34293724340964404
0,0,0.33843758854863554
0,0,0.3601720794996367
0,0,0.36371937732815224
0,0,0.3352196567329573
0,0,0.35060845694062104
0,0,0.3348336099338771
0,0,0.36042304640221523
0,0,0.339461193585736
0,0,0.3515893406636495
0,0,0.43716028542575674
0,0,0.34031462379446337
0,0,0.3535493212294338
0,0,0.34132752129548777
0,0,0.365852544894921
0,0,0.3613742869127756
0,0,0.3297345778585092
0,0,0.3324148547755829
0,0,0.4099468748619988
0,0,0.33906551517252786
0,0,0.3337621246965557
0,0,0.33252271071619643
0,0,0.3358459989577166
0,0,0.33954428889531896
0,0,0.3403517703523805
0,0,0.33658228888675046
0,0,0.3353995005029027
0,0,0.33178230845478063
0,0,0.33900421002779463
0,0,0.33989699733372497
0,0,0.3465418632532183
0,0,0.35890720215160854
0,0,0.34774702636889865
0,0,0.34176549935214806
0,0,0.3429040117452309
0,0,0.3383655640444344
0,0,0.34803565986393714
0,0,0.33739461711715535
0,0,0.3503670045380072
0,0,0.3530380677714827
0,0,0.3374867775093223
0,0,0.3449139672380785
0,0,0.34918417232471094
0,0,0.3554675638544076
0,0,0.34404975932791104
0,0,0.33391067517581124
0,0,0.33435149198609604
0,0,0.35265011785342
0,0,0.3391848010408632
0,0,0.33466299333682514
0,0,0.3388441306581705
0,0,0.352300064460831
0,0,0.35202808021122506
0,0,0.35668365657011686
0,0,0.3469761705967541
0,0,0.5001356158267314
0,0,0.3444315291429943
0,0,0.3471332684301776
0,0,0.3303608063858542
0,0,0.3378167638592286
0,0,0.3467938222960822
0,0,0.3503876849116708
0,0,0.34306410464576226
0,0,0.34766310578059484
0,0,0.365710148036289
0,0,0.3308192582456087
0,0,0.33904651886778076
0,0,0.3564613184576651
0,0,0.33036204394383767
0,0,0.3390971180491433
0,0,0.32957746535614274
0,0,0.346642239553512
0,0,0.3492630154782188
0,0,0.32922638942863863
0,0,0.3507091154212695
0,0,0.350677353006527
0,0,0.3409569368064727
0,0,0.3282259170114697
0,0,0.34027253960460124
0,0,0.3577654352865354
0,0,0.37200083461952654
0,0,0.3404690847240264
0,0,0.3366133500683207
0,0,0.36400719266528203
0,0,0.3412679151209781
0,0,0.3299568645859617
0,0,0.3673745785483544
0,0,0.3472269544342923
0,0,0.3417212089201862
0,0,0.3363045660982469
0,0,0.3480841152061763
0,0,0.3598859635699571
0,0,0.33521706450730054
0,0,0.39959121439461864
0,0,0.3330559662113217
0,0,0.350699891361328
0,0,0.33171962453614456
0,0,0.3299829082259529
0,0,0.3410169924402007
0,0,0.35049057691742874
0,0,0.33078760444986166
0,0,0.3507984100994356
0,0,0.3380038993152581
0,0,0.3403707845263112
0,0,0.33546890338084934
0,0,0.35492652723145135
0,0,0.35004817917459957
0,0,0.3525214388068225
0,0,0.3305586561454034
0,0,0.3287700952356402
0,0,0.34465862685487236
0,0,0.33786889373253265
0,0,0.35171056966609726
0,0,0.34076346447097755
0,0,0.3433293843216381
0,0,0.35788462697161
0,0,0.35342396396964443
0,0,0.33518647471170143
0,0,0.3324886321806976
0,0,0.33023221417346843
0,0,0.3415602876914392
0,0,0.3375275197250672
0,0,0.3658845939942477
0,0,0.36404204102805127
0,0,0.3352580575210796
0,0,0.33282334075742553
0,0,0.33130953267993174
0,0,0.3466471091533866
0,0,0.3311452416697806
0,0,0.3519633533946975
0,0,0.33337424273153254
0,0,0.4327775537407305
0,0,0.3357029772530281
0,0,0.4054459649943984
0,0,0.3369403597882068
0,0,0.33183659911192803
0,0,0.34339756583736747
0,0,0.3307064631045112
0,0,0.3437172463986701
0,0,0.3550373392478984
0,0,0.4301061307341336
0,0,0.3531510659198578
0,0,0.3385845445530632
0,0,0.3327679499563831
0,0,0.38573327136566
0,0,0.3398953324391043
0,0,0.3363741386867731
0,0,0.3455688525967745
0,0,0.41074768308078574
0,0,0.34006257935958223
0,0,0.3302353741910417
0,0,0.3431238280946642
0,0,0.33959282395163337
0,0,0.3370293440643935
0,0,0.3431539618952669
0,0,0.3428771298580998
0,0,0.3432859471441615
0,0,0.3371286083860474
0,0,0.3299416230828486
0,0,0.34422050549163363
0,0,0.33214681647681643
