true_label,predicted_label,anomaly_score,threshold
0,0,0.0005846501,0.25938243
0,0,0.0027489595,0.25938243
0,0,0.0124707585,0.25938243
0,0,0.0009742525,0.25938243
0,0,0.010872886,0.25938243
0,0,0.010912429,0.25938243
0,0,0.0015050349,0.25938243
0,0,0.016720882,0.25938243
0,0,0.009228905,0.25938243
0,0,0.0017921157,0.25938243
0,0,0.00047827183,0.25938243
0,0,0.0022474353,0.25938243
0,0,0.0006684202,0.25938243
0,0,0.025580375,0.25938243
0,0,0.002516515,0.25938243
0,0,0.00069379096,0.25938243
0,0,0.010902812,0.25938243
0,0,0.0012866405,0.25938243
0,0,0.0005603227,0.25938243
0,0,0.0030005267,0.25938243
0,0,0.0024922814,0.25938243
0,0,0.0072028986,0.25938243
0,0,0.0015380894,0.25938243
0,0,0.00035751026,0.25938243
0,0,0.00047811176,0.25938243
0,0,0.0060012103,0.25938243
0,0,0.0005375363,0.25938243
0,0,0.0005092846,0.25938243
0,0,0.008612645,0.25938243
0,0,0.0013828408,0.25938243
0,0,0.0043329815,0.25938243
0,0,0.0009584256,0.25938243
0,0,0.001369188,0.25938243
0,0,0.003801211,0.25938243
0,0,0.081009775,0.25938243
0,0,0.0022497878,0.25938243
0,0,0.0033469365,0.25938243
0,0,0.0016306165,0.25938243
0,0,0.0018917179,0.25938243
0,0,0.13606812,0.25938243
0,0,0.0055384026,0.25938243
0,0,0.031231819,0.25938243
0,0,0.00310362,0.25938243
0,0,0.0008555104,0.25938243
0,0,0.0031459788,0.25938243
0,0,0.0034355025,0.25938243
0,0,0.0051234034,0.25938243
0,0,0.01192682,0.25938243
0,0,0.003948291,0.25938243
0,0,0.0018159688,0.25938243
0,0,0.050862353,0.25938243
0,0,0.010626884,0.25938243
0,0,0.0793087,0.25938243
0,0,0.0010859256,0.25938243
0,0,0.0010718922,0.25938243
0,0,0.014045628,0.25938243
0,0,0.00051795493,0.25938243
1,1,0.48570532,0.25938243
0,0,0.016809434,0.25938243
0,0,0.121271834,0.25938243
0,0,0.0007763712,0.25938243
0,0,0.008544568,0.25938243
0,0,0.00058290415,0.25938243
0,0,0.002165164,0.25938243
0,0,0.00360927,0.25938243
0,0,0.0021281624,0.25938243
0,0,0.0023122341,0.25938243
0,0,0.0011990858,0.25938243
0,0,0.000662273,0.25938243
0,0,0.0025334677,0.25938243
0,0,0.004043961,0.25938243
0,0,0.0020351028,0.25938243
0,0,0.0027411513,0.25938243
0,0,0.0028771444,0.25938243
0,0,0.017384939,0.25938243
0,0,0.025709026,0.25938243
0,0,0.037749983,0.25938243
0,0,0.002427322,0.25938243
0,0,0.00053143373,0.25938243
0,0,0.0063667116,0.25938243
0,0,0.02138259,0.25938243
0,0,0.0020178317,0.25938243
0,0,0.0006326788,0.25938243
0,0,0.014941764,0.25938243
0,0,0.23643427,0.25938243
0,0,0.0037649674,0.25938243
0,0,0.00070324604,0.25938243
0,0,0.018643077,0.25938243
0,0,0.011826996,0.25938243
0,0,0.0035545847,0.25938243
0,0,0.0055273846,0.25938243
0,0,0.06051708,0.25938243
0,0,0.02094268,0.25938243
0,0,0.037067953,0.25938243
0,0,0.0012574128,0.25938243
0,0,0.0036060933,0.25938243
0,0,0.0052116783,0.25938243
0,0,0.0019731286,0.25938243
0,0,0.0020384868,0.25938243
0,0,0.062342122,0.25938243
0,0,0.00054572604,0.25938243
0,0,0.016025031,0.25938243
0,0,0.0079322625,0.25938243
0,0,0.00041568422,0.25938243
0,0,0.0011256137,0.25938243
0,0,0.021178668,0.25938243
0,0,0.00044265483,0.25938243
0,0,0.00047392273,0.25938243
0,0,0.00073612755,0.25938243
0,0,0.0024371482,0.25938243
0,0,0.03234331,0.25938243
0,0,0.0066434173,0.25938243
0,0,0.0011150226,0.25938243
0,0,0.0051721754,0.25938243
0,0,0.0036446871,0.25938243
0,0,0.0131430365,0.25938243
0,0,0.00047334502,0.25938243
0,0,0.0005999011,0.25938243
0,0,0.0010025374,0.25938243
0,0,0.07511535,0.25938243
0,0,0.0038784216,0.25938243
0,0,0.0032034533,0.25938243
0,0,0.0028268485,0.25938243
0,0,0.010284596,0.25938243
0,0,0.003960973,0.25938243
0,0,0.014162058,0.25938243
0,0,0.014826538,0.25938243
0,0,0.00209138,0.25938243
0,0,0.0010083929,0.25938243
0,0,0.004019671,0.25938243
0,0,0.0005384822,0.25938243
0,0,0.00204061,0.25938243
0,0,0.01948186,0.25938243
0,0,0.03804692,0.25938243
0,0,0.0088740345,0.25938243
0,0,0.0021553116,0.25938243
0,0,0.0003861081,0.25938243
0,0,0.004030067,0.25938243
0,0,0.0014712219,0.25938243
0,0,0.0027773923,0.25938243
0,0,0.024606526,0.25938243
0,0,0.018159227,0.25938243
0,0,0.000740186,0.25938243
0,0,0.00080915855,0.25938243
0,0,0.0047172676,0.25938243
0,0,0.003235023,0.25938243
0,0,0.012984176,0.25938243
0,0,0.0048342077,0.25938243
0,0,0.00041198672,0.25938243
0,0,0.0018105285,0.25938243
0,0,0.0007054617,0.25938243
0,0,0.0018720307,0.25938243
0,0,0.001805238,0.25938243
0,0,0.0012169475,0.25938243
0,0,0.0018302737,0.25938243
0,0,0.0018971878,0.25938243
0,0,0.0012836558,0.25938243
0,0,0.0075409734,0.25938243
0,0,0.07407105,0.25938243
0,0,0.0016898635,0.25938243
0,0,0.039596032,0.25938243
0,0,0.030155722,0.25938243
0,0,0.0011721707,0.25938243
0,0,0.008431366,0.25938243
0,0,0.09582178,0.25938243
0,0,0.008126218,0.25938243
0,0,0.0009963828,0.25938243
0,0,0.0299697,0.25938243
0,0,0.1126959,0.25938243
0,0,0.00312055,0.25938243
0,0,0.0048477254,0.25938243
0,0,0.002725549,0.25938243
0,0,0.0014662014,0.25938243
0,0,0.00051399786,0.25938243
0,0,0.0061608157,0.25938243
0,0,0.0036068156,0.25938243
0,0,0.0020026965,0.25938243
0,0,0.0032601845,0.25938243
0,0,0.0055419584,0.25938243
0,0,0.09724746,0.25938243
0,0,0.005803927,0.25938243
0,0,0.007878079,0.25938243
0,0,0.016302282,0.25938243
0,0,0.0029665083,0.25938243
0,0,0.00058887457,0.25938243
0,0,0.004622114,0.25938243
0,0,0.0022761722,0.25938243
0,0,0.0035955186,0.25938243
0,0,0.00053210906,0.25938243
0,1,0.35934812,0.25938243
0,0,0.0006249423,0.25938243
0,0,0.0070280745,0.25938243
0,0,0.003938393,0.25938243
0,0,0.0012858537,0.25938243
0,0,0.02301684,0.25938243
0,0,0.012336382,0.25938243
0,0,0.006486075,0.25938243
0,0,0.005566244,0.25938243
0,0,0.0005566793,0.25938243
0,0,0.0015013429,0.25938243
0,0,0.009224248,0.25938243
0,0,0.012102245,0.25938243
0,0,0.013455242,0.25938243
0,0,0.011065974,0.25938243
0,0,0.005778282,0.25938243
0,0,0.0014836837,0.25938243
0,0,0.0007865282,0.25938243
0,0,0.02799008,0.25938243
0,0,0.00044287008,0.25938243
0,0,0.002245477,0.25938243
0,0,0.015214879,0.25938243
0,0,0.029662788,0.25938243
0,0,0.0025623725,0.25938243
0,0,0.0005930681,0.25938243
0,0,0.0015056822,0.25938243
0,0,0.0006828235,0.25938243
0,0,0.0006340131,0.25938243
0,0,0.0011857278,0.25938243
0,0,0.029376892,0.25938243
0,0,0.005189557,0.25938243
0,0,0.0005473893,0.25938243
0,0,0.016099285,0.25938243
0,0,0.0028832704,0.25938243
0,0,0.012177604,0.25938243
0,0,0.0010420805,0.25938243
0,0,0.0014610792,0.25938243
0,0,0.004343966,0.25938243
0,0,0.0018142466,0.25938243
0,0,0.0005119112,0.25938243
0,0,0.0030223802,0.25938243
0,0,0.020351324,0.25938243
0,0,0.00060053193,0.25938243
0,0,0.1933458,0.25938243
0,0,0.01457049,0.25938243
0,0,0.0025329092,0.25938243
0,0,0.011671457,0.25938243
0,0,0.025650442,0.25938243
0,0,0.0017423743,0.25938243
0,0,0.0065694214,0.25938243
0,0,0.0012485742,0.25938243
0,0,0.00060228695,0.25938243
0,0,0.06502019,0.25938243
0,0,0.006880704,0.25938243
0,0,0.004975041,0.25938243
0,0,0.002070663,0.25938243
0,0,0.004358246,0.25938243
0,1,0.3269145,0.25938243
0,0,0.10580556,0.25938243
0,0,0.009110282,0.25938243
0,0,0.008482931,0.25938243
0,0,0.035528924,0.25938243
0,0,0.0023622264,0.25938243
0,0,0.005452661,0.25938243
0,0,0.026416978,0.25938243
0,0,0.010688548,0.25938243
0,0,0.014305716,0.25938243
0,0,0.0019162364,0.25938243
0,0,0.0015558337,0.25938243
0,0,0.002977784,0.25938243
0,0,0.07460965,0.25938243
0,0,0.00033036445,0.25938243
0,0,0.009237868,0.25938243
0,0,0.0016742995,0.25938243
0,0,0.008510977,0.25938243
1,1,0.37042555,0.25938243
0,0,0.005309,0.25938243
0,0,0.0030859073,0.25938243
0,0,0.007217305,0.25938243
0,0,0.0030195594,0.25938243
0,0,0.0012257633,0.25938243
0,0,0.004225735,0.25938243
0,0,0.0025478238,0.25938243
0,0,0.119871095,0.25938243
0,0,0.006318194,0.25938243
0,0,0.0088109905,0.25938243
0,0,0.0015647449,0.25938243
0,0,0.009714645,0.25938243
0,0,0.012344573,0.25938243
0,0,0.0005794837,0.25938243
0,0,0.00092447,0.25938243
0,0,0.000641897,0.25938243
0,0,0.0048952443,0.25938243
0,0,0.0030226693,0.25938243
0,0,0.24380013,0.25938243
0,0,0.007947062,0.25938243
0,0,0.00624337,0.25938243
0,0,0.0004447271,0.25938243
0,0,0.018190937,0.25938243
0,0,0.006184323,0.25938243
0,0,0.08772084,0.25938243
0,0,0.012629799,0.25938243
0,0,0.001191096,0.25938243
0,0,0.007034265,0.25938243
0,0,0.0027296587,0.25938243
0,0,0.0032311908,0.25938243
0,0,0.0019426815,0.25938243
0,0,0.0041463505,0.25938243
0,0,0.0072115874,0.25938243
0,0,0.000621782,0.25938243
0,0,0.000717891,0.25938243
0,0,0.0007302603,0.25938243
0,0,0.079299726,0.25938243
0,0,0.032820713,0.25938243
0,0,0.0006128069,0.25938243
0,0,0.02173586,0.25938243
0,1,0.30208048,0.25938243
0,0,0.0035949848,0.25938243
0,0,0.009927038,0.25938243
0,0,0.0067968126,0.25938243
0,0,0.005654943,0.25938243
0,0,0.0051295757,0.25938243
0,0,0.032870706,0.25938243
0,0,0.013709266,0.25938243
0,0,0.0041762916,0.25938243
0,0,0.000654855,0.25938243
0,0,0.023427965,0.25938243
0,0,0.022706052,0.25938243
0,0,0.075031236,0.25938243
0,0,0.00036983224,0.25938243
0,0,0.006778994,0.25938243
0,0,0.07057405,0.25938243
0,0,0.0011784638,0.25938243
0,0,0.017183352,0.25938243
0,0,0.004426654,0.25938243
0,0,0.038357023,0.25938243
0,0,0.07499632,0.25938243
0,0,0.008265862,0.25938243
0,0,0.0045794677,0.25938243
0,0,0.0019346821,0.25938243
0,0,0.063214555,0.25938243
0,0,0.03146746,0.25938243
0,0,0.0009651867,0.25938243
0,0,0.005746412,0.25938243
0,0,0.020477362,0.25938243
0,0,0.01779416,0.25938243
0,0,0.0051607476,0.25938243
0,0,0.00057900004,0.25938243
0,0,0.031250555,0.25938243
0,0,0.012001862,0.25938243
0,0,0.053661123,0.25938243
0,0,0.0072911265,0.25938243
0,0,0.0339102,0.25938243
0,1,0.50175136,0.25938243
0,0,0.00039433304,0.25938243
0,0,0.0008164672,0.25938243
0,0,0.016669136,0.25938243
0,1,0.5621776,0.25938243
0,0,0.046089713,0.25938243
0,0,0.0025460764,0.25938243
0,0,0.00031816296,0.25938243
0,0,0.005139372,0.25938243
0,0,0.005565308,0.25938243
0,0,0.029156454,0.25938243
0,0,0.00063584524,0.25938243
0,0,0.0038857812,0.25938243
0,0,0.0025335306,0.25938243
0,0,0.013371831,0.25938243
0,0,0.015928317,0.25938243
0,0,0.12112115,0.25938243
0,0,0.091606334,0.25938243
0,0,0.010255573,0.25938243
0,0,0.0010170006,0.25938243
0,0,0.008033747,0.25938243
0,0,0.009855414,0.25938243
0,0,0.0006292594,0.25938243
0,0,0.0014002271,0.25938243
0,0,0.0012589248,0.25938243
0,0,0.0031556448,0.25938243
0,0,0.0033897634,0.25938243
0,0,0.0036013662,0.25938243
0,0,0.00568555,0.25938243
0,0,0.008544866,0.25938243
0,0,0.0031115536,0.25938243
0,0,0.009198757,0.25938243
0,0,0.0018195494,0.25938243
0,0,0.0065080016,0.25938243
0,0,0.03500884,0.25938243
0,1,0.29105404,0.25938243
0,0,0.012912428,0.25938243
0,0,0.00057837716,0.25938243
0,0,0.0039416146,0.25938243
0,0,0.0033519936,0.25938243
0,0,0.006673324,0.25938243
0,0,0.0018966601,0.25938243
0,0,0.0032683052,0.25938243
0,0,0.004276941,0.25938243
0,0,0.0048166416,0.25938243
0,0,0.0029502432,0.25938243
0,0,0.002888016,0.25938243
0,0,0.012415632,0.25938243
0,0,0.05219483,0.25938243
0,0,0.005523133,0.25938243
0,0,0.006976551,0.25938243
0,0,0.006590785,0.25938243
0,0,0.00093177037,0.25938243
0,0,0.0018177639,0.25938243
0,0,0.0071502626,0.25938243
0,0,0.014904329,0.25938243
0,0,0.0010525483,0.25938243
0,0,0.00060006167,0.25938243
0,0,0.0020674665,0.25938243
0,0,0.003030941,0.25938243
0,0,0.0055502416,0.25938243
0,0,0.0005283541,0.25938243
0,0,0.0055937856,0.25938243
0,0,0.00038995687,0.25938243
0,0,0.0018089771,0.25938243
0,0,0.0018380482,0.25938243
0,0,0.00481701,0.25938243
0,0,0.0020754107,0.25938243
0,0,0.0010060009,0.25938243
0,0,0.00048618438,0.25938243
0,0,0.0017246082,0.25938243
0,0,0.007890629,0.25938243
0,0,0.000714205,0.25938243
0,0,0.03856004,0.25938243
0,0,0.0010015793,0.25938243
0,0,0.0005272868,0.25938243
0,0,0.00033778592,0.25938243
0,0,0.012817547,0.25938243
0,0,0.00044797015,0.25938243
0,0,0.0040161083,0.25938243
0,0,0.0055867666,0.25938243
0,0,0.00060192886,0.25938243
0,0,0.25919706,0.25938243
0,0,0.021445822,0.25938243
0,0,0.0016104915,0.25938243
0,0,0.09668139,0.25938243
0,0,0.022966726,0.25938243
0,0,0.0034380392,0.25938243
0,0,0.0017222965,0.25938243
0,0,0.0011239337,0.25938243
0,0,0.002171508,0.25938243
0,0,0.011303776,0.25938243
0,0,0.01905713,0.25938243
0,0,0.00080300274,0.25938243
0,0,0.001318833,0.25938243
0,0,0.006049595,0.25938243
0,0,0.007366638,0.25938243
0,0,0.0032793172,0.25938243
0,0,0.00052614626,0.25938243
0,0,0.014227561,0.25938243
0,0,0.022014884,0.25938243
0,0,0.00043945442,0.25938243
0,0,0.00081770244,0.25938243
0,0,0.01992414,0.25938243
0,0,0.0013616633,0.25938243
0,0,0.0017458674,0.25938243
0,0,0.0053633465,0.25938243
0,0,0.0007698125,0.25938243
0,1,0.99399984,0.25938243
0,0,0.007982215,0.25938243
0,0,0.0019524809,0.25938243
0,0,0.014610046,0.25938243
0,0,0.00684128,0.25938243
0,0,0.0036916672,0.25938243
0,0,0.012912643,0.25938243
0,0,0.0056378343,0.25938243
0,0,0.002502115,0.25938243
0,0,0.026519818,0.25938243
0,0,0.0011823678,0.25938243
0,0,0.003293722,0.25938243
0,0,0.00074274564,0.25938243
0,0,0.016482333,0.25938243
0,0,0.003144883,0.25938243
0,0,0.0008791905,0.25938243
0,0,0.049941696,0.25938243
0,0,0.0025842628,0.25938243
0,0,0.003253075,0.25938243
0,0,0.004356014,0.25938243
0,0,0.011290264,0.25938243
0,0,0.0030022408,0.25938243
0,0,0.00074746175,0.25938243
0,0,0.003810414,0.25938243
0,0,0.0045650196,0.25938243
0,0,0.020454852,0.25938243
0,0,0.0013143674,0.25938243
0,0,0.0069513726,0.25938243
0,0,0.002435502,0.25938243
0,0,0.00031358286,0.25938243
0,0,0.0024483053,0.25938243
0,0,0.006929636,0.25938243
0,0,0.0024846916,0.25938243
0,0,0.09700332,0.25938243
0,0,0.0006137496,0.25938243
0,0,0.0061942413,0.25938243
0,0,0.003088891,0.25938243
0,0,0.010574255,0.25938243
0,0,0.013214452,0.25938243
0,0,0.00049975864,0.25938243
0,0,0.009689394,0.25938243
0,0,0.0015051303,0.25938243
0,0,0.01462124,0.25938243
0,0,0.002499278,0.25938243
0,0,0.0011234749,0.25938243
0,0,0.003854551,0.25938243
0,0,0.0056579094,0.25938243
0,0,0.036941607,0.25938243
0,0,0.006706483,0.25938243
0,0,0.00079511834,0.25938243
0,0,0.00082813564,0.25938243
0,0,0.0045435927,0.25938243
0,0,0.0005639989,0.25938243
0,0,0.005514526,0.25938243
0,0,0.017496666,0.25938243
0,0,0.0031582734,0.25938243
0,0,0.0062568616,0.25938243
0,0,0.0063564302,0.25938243
0,0,0.00080895127,0.25938243
0,0,0.00054439105,0.25938243
0,0,0.060627405,0.25938243
0,1,0.3851923,0.25938243
0,0,0.0015517165,0.25938243
0,0,0.008024243,0.25938243
0,0,0.005932762,0.25938243
0,0,0.00032358646,0.25938243
0,0,0.00086219196,0.25938243
0,0,0.09501621,0.25938243
0,0,0.0776491,0.25938243
0,0,0.0007435663,0.25938243
0,0,0.00086697505,0.25938243
0,0,0.0025342994,0.25938243
0,1,0.73888564,0.25938243
0,0,0.027571503,0.25938243
0,0,0.04956458,0.25938243
0,0,0.008015672,0.25938243
0,0,0.0006330961,0.25938243
0,0,0.0022030124,0.25938243
0,0,0.0022584924,0.25938243
0,0,0.0077292267,0.25938243
0,0,0.0011526141,0.25938243
0,0,0.00088268734,0.25938243
0,0,0.004181762,0.25938243
0,0,0.0017352427,0.25938243
0,0,0.011863387,0.25938243
0,0,0.00045242487,0.25938243
0,0,0.0046984954,0.25938243
0,0,0.0019041295,0.25938243
0,0,0.003625128,0.25938243
0,0,0.014318196,0.25938243
0,0,0.010996803,0.25938243
0,0,0.0015430521,0.25938243
0,0,0.0011589067,0.25938243
0,0,0.0006878268,0.25938243
0,0,0.0011186813,0.25938243
0,0,0.00081883505,0.25938243
0,0,0.007741333,0.25938243
0,0,0.0008263021,0.25938243
0,0,0.0051050615,0.25938243
0,0,0.0060798656,0.25938243
0,0,0.003701176,0.25938243
0,0,0.0020338716,0.25938243
0,0,0.018836077,0.25938243
0,0,0.0004085031,0.25938243
0,0,0.00041364552,0.25938243
0,0,0.0011670507,0.25938243
0,0,0.0025196564,0.25938243
0,0,0.0040625227,0.25938243
0,0,0.0057857158,0.25938243
0,0,0.008837582,0.25938243
0,0,0.0005234691,0.25938243
0,0,0.0064511755,0.25938243
0,0,0.001833944,0.25938243
0,0,0.017063757,0.25938243
0,0,0.00102236,0.25938243
0,0,0.0052775512,0.25938243
0,0,0.016874533,0.25938243
0,0,0.0023867206,0.25938243
0,0,0.00042251998,0.25938243
0,0,0.019870251,0.25938243
0,0,0.00044197732,0.25938243
0,0,0.020240081,0.25938243
0,0,0.24855441,0.25938243
0,0,0.0013758481,0.25938243
0,0,0.001735077,0.25938243
0,0,0.0031848492,0.25938243
0,0,0.013765754,0.25938243
0,0,0.007379189,0.25938243
0,0,0.0032190522,0.25938243
0,0,0.00040767848,0.25938243
0,0,0.0010707605,0.25938243
0,0,0.0005427701,0.25938243
0,0,0.0052882596,0.25938243
0,0,0.0027916457,0.25938243
0,0,0.047716815,0.25938243
0,0,0.09683727,0.25938243
0,0,0.0077225813,0.25938243
0,0,0.0020424216,0.25938243
0,0,0.00044336866,0.25938243
0,0,0.003116439,0.25938243
0,0,0.0005242323,0.25938243
0,0,0.01296682,0.25938243
0,0,0.0010812399,0.25938243
0,0,0.005462041,0.25938243
0,0,0.0006205459,0.25938243
0,0,0.0029876237,0.25938243
0,0,0.003196649,0.25938243
0,0,0.0005096669,0.25938243
0,0,0.004013891,0.25938243
0,0,0.016430223,0.25938243
0,0,0.0008322609,0.25938243
0,0,0.05118652,0.25938243
0,0,0.24428314,0.25938243
0,0,0.0029665527,0.25938243
0,0,0.0014531171,0.25938243
0,0,0.011725265,0.25938243
0,0,0.0009139513,0.25938243
0,0,0.00857071,0.25938243
0,0,0.0005266016,0.25938243
0,0,0.10551659,0.25938243
0,0,0.011394208,0.25938243
0,0,0.0050244005,0.25938243
0,0,0.0005601984,0.25938243
0,0,0.051950596,0.25938243
0,0,0.009182199,0.25938243
0,0,0.0030907893,0.25938243
0,0,0.14027983,0.25938243
0,0,0.0010515375,0.25938243
0,0,0.06143764,0.25938243
0,0,0.0039260313,0.25938243
0,0,0.0049753394,0.25938243
0,0,0.003291335,0.25938243
0,0,0.00063777936,0.25938243
0,0,0.0010374823,0.25938243
0,0,0.010007641,0.25938243
0,0,0.003874806,0.25938243
0,0,0.0013647147,0.25938243
0,0,0.00090580084,0.25938243
0,0,0.00068725593,0.25938243
0,0,0.0032903338,0.25938243
0,0,0.035070613,0.25938243
0,0,0.054192837,0.25938243
0,0,0.0023155892,0.25938243
0,0,0.014061972,0.25938243
0,0,0.17075917,0.25938243
0,0,0.0025313057,0.25938243
0,0,0.0049402537,0.25938243
0,0,0.105083376,0.25938243
0,0,0.0019841958,0.25938243
0,0,0.0004924904,0.25938243
0,0,0.012374721,0.25938243
0,0,0.0033973008,0.25938243
0,0,0.003798694,0.25938243
0,0,0.00541306,0.25938243
0,0,0.0010405935,0.25938243
0,0,0.0004337931,0.25938243
0,0,0.0027452796,0.25938243
0,0,0.00043196246,0.25938243
0,0,0.0047398857,0.25938243
0,0,0.0007694787,0.25938243
0,0,0.0021246027,0.25938243
0,0,0.0022192618,0.25938243
0,0,0.0074466406,0.25938243
0,0,0.0013818662,0.25938243
0,0,0.0017767702,0.25938243
0,0,0.011080328,0.25938243
0,0,0.012986542,0.25938243
0,0,0.004746297,0.25938243
0,0,0.00041968617,0.25938243
0,0,0.0036579554,0.25938243
0,0,0.009530371,0.25938243
0,0,0.017238395,0.25938243
0,0,0.010458825,0.25938243
0,0,0.077516474,0.25938243
0,0,0.002733733,0.25938243
0,0,0.039476626,0.25938243
0,0,0.0026171883,0.25938243
0,0,0.0247395,0.25938243
0,0,0.0013008189,0.25938243
0,0,0.0014964518,0.25938243
0,0,0.013951803,0.25938243
0,0,0.0011903768,0.25938243
0,0,0.0016943484,0.25938243
0,0,0.016835177,0.25938243
0,0,0.16763312,0.25938243
0,0,0.0009460247,0.25938243
0,0,0.018157903,0.25938243
0,0,0.012095689,0.25938243
0,0,0.0050567114,0.25938243
0,0,0.013920973,0.25938243
0,0,0.030939383,0.25938243
0,0,0.016577883,0.25938243
0,0,0.0012455792,0.25938243
0,0,0.0011020639,0.25938243
0,0,0.0019372463,0.25938243
0,0,0.0003076679,0.25938243
0,0,0.028673487,0.25938243
0,0,0.01919452,0.25938243
0,0,0.0018492606,0.25938243
0,0,0.0029542954,0.25938243
0,0,0.003729772,0.25938243
0,0,0.00071990426,0.25938243
0,0,0.07911641,0.25938243
0,0,0.007382244,0.25938243
0,0,0.25410885,0.25938243
0,0,0.0013902483,0.25938243
0,0,0.016715435,0.25938243
0,0,0.0024928253,0.25938243
0,0,0.0020983906,0.25938243
0,0,0.02358021,0.25938243
0,0,0.006475729,0.25938243
0,0,0.0134163415,0.25938243
0,0,0.0026665453,0.25938243
0,0,0.0012565716,0.25938243
0,0,0.003133677,0.25938243
0,0,0.0027289253,0.25938243
0,0,0.019655166,0.25938243
0,0,0.0030006468,0.25938243
0,0,0.0092496555,0.25938243
0,0,0.040719368,0.25938243
0,0,0.00066808425,0.25938243
0,0,0.00039164344,0.25938243
0,0,0.005666117,0.25938243
0,0,0.05636058,0.25938243
0,0,0.022290643,0.25938243
0,0,0.00072491926,0.25938243
0,0,0.00072244304,0.25938243
0,0,0.03348146,0.25938243
0,0,0.0006371316,0.25938243
0,0,0.0005836131,0.25938243
0,0,0.0027399028,0.25938243
0,0,0.0053021316,0.25938243
0,0,0.0073341173,0.25938243
0,0,0.0044711204,0.25938243
0,0,0.000606723,0.25938243
0,0,0.0118317045,0.25938243
0,0,0.0011978756,0.25938243
0,0,0.008625583,0.25938243
0,0,0.0034272748,0.25938243
0,0,0.18122587,0.25938243
0,0,0.0039304984,0.25938243
0,0,0.07145607,0.25938243
0,0,0.0338878,0.25938243
0,0,0.0060068676,0.25938243
0,0,0.0071184826,0.25938243
0,0,0.0035992016,0.25938243
0,0,0.0027493143,0.25938243
0,0,0.0024635934,0.25938243
0,0,0.002019736,0.25938243
0,0,0.041655596,0.25938243
0,0,0.016764177,0.25938243
0,0,0.017762983,0.25938243
0,0,0.00042697802,0.25938243
0,0,0.0060057477,0.25938243
0,0,0.0018061028,0.25938243
0,0,0.0031630571,0.25938243
0,0,0.0352097,0.25938243
0,0,0.0008529775,0.25938243
0,0,0.0006531236,0.25938243
0,0,0.056280043,0.25938243
0,0,0.0023398856,0.25938243
0,0,0.0026179382,0.25938243
0,0,0.007036964,0.25938243
0,0,0.004611293,0.25938243
0,0,0.00053145946,0.25938243
0,0,0.009405371,0.25938243
0,0,0.0018372786,0.25938243
0,0,0.01798583,0.25938243
0,0,0.016428474,0.25938243
0,0,0.032349695,0.25938243
0,0,0.008244965,0.25938243
0,0,0.0027221937,0.25938243
0,0,0.008519453,0.25938243
0,0,0.0017406021,0.25938243
0,0,0.0011040397,0.25938243
0,0,0.0068941484,0.25938243
0,0,0.000806162,0.25938243
0,0,0.0006599615,0.25938243
0,0,0.0035564387,0.25938243
0,0,0.00039083505,0.25938243
0,0,0.008117891,0.25938243
0,0,0.0015411457,0.25938243
0,0,0.009174809,0.25938243
0,0,0.0010780622,0.25938243
0,0,0.039207153,0.25938243
0,0,0.0016752688,0.25938243
0,0,0.0005032146,0.25938243
0,0,0.02206707,0.25938243
0,0,0.0008674211,0.25938243
0,0,0.008439111,0.25938243
0,0,0.0013651394,0.25938243
0,0,0.0055287895,0.25938243
0,0,0.036378816,0.25938243
0,0,0.0032275454,0.25938243
0,0,0.0057889656,0.25938243
0,0,0.0143458005,0.25938243
0,0,0.001124604,0.25938243
0,0,0.04302096,0.25938243
0,0,0.003456763,0.25938243
0,0,0.0072301496,0.25938243
0,0,0.00037214218,0.25938243
0,0,0.0037417556,0.25938243
