true_label,predicted_label,anomaly_score
0,0,-1.335012583317751
0,0,-1.2080490918656497
0,0,-1.0884349035163434
0,0,-1.3212504172225605
0,0,-1.3246008967533107
0,0,-0.9594713253504863
0,0,-1.1727381381264588
0,0,-1.2273966187400949
0,0,-1.3235830349715878
0,0,-1.3371075985629313
0,0,-1.0756849947154545
0,0,-1.2907050142945258
0,0,-1.2993969371403162
0,0,-1.3267414305296827
0,0,-1.3554803813799379
0,0,-1.0672316177947145
0,0,-1.331708127765706
0,0,-1.349846019996833
0,0,-1.3463708865295554
0,0,-0.9216118664206443
0,0,-1.0405855682349225
0,0,-0.16334394093569715
0,0,-1.3703133689304963
0,0,-0.7516751174591232
0,0,-1.2294603736817544
0,0,-1.3087848101926458
0,0,-0.8133206544958274
0,0,-1.3482078086845606
0,0,-1.1689893168920527
0,0,-1.3646771650311245
0,0,-1.363309008616212
0,0,-0.7589734324384085
0,0,-1.2375810579975606
0,0,-1.326332713637782
0,0,-1.3511060932430348
0,0,-1.1133996218610382
0,0,-1.354013303570404
0,0,-1.3702340697463982
0,0,-1.230537521291879
0,0,-1.3304214176011802
0,0,-1.2806158177308418
0,0,-1.3705113755297633
0,0,-1.2197426565608969
0,0,-0.9522965412013875
0,0,-1.3049185335825815
0,0,-1.2853918400738664
0,0,-1.0869459496300498
0,0,-1.3064072772339441
0,0,-1.3318112973434366
0,0,-1.2309039341410761
0,0,-1.0162771833657889
0,0,-1.3426731989713985
0,0,-0.79980192645692
0,0,-1.2877043198609468
0,0,-0.9302840800419991
0,0,-1.314226181791805
0,0,-1.3363596223819978
0,0,-0.6616696517820557
0,0,-1.2066059221274223
0,0,-1.240070116760615
0,0,-1.3205960423945318
0,0,-1.2438011606422719
0,0,-0.9130891517096307
0,0,-1.3192002558625047
0,0,-1.1771321154629264
0,0,-1.2103616841619125
0,0,-1.0733266681967812
0,0,-1.1342451983519608
0,0,-1.3720112210950057
0,0,-1.1648716742813678
0,0,-1.3365615165223494
0,0,-1.3210105204814424
0,0,-1.283401856347551
0,0,-1.3007041615577333
0,0,-1.2313380227883997
0,0,-1.353418386256239
0,0,-1.195638324843704
0,0,-1.1450557070591538
0,0,-1.3042734602701946
0,0,-1.3315888678997179
0,0,-1.0769381396664743
0,0,-0.8543613387533164
0,0,-1.1659341881655902
0,0,-1.3343215860119158
0,0,-1.2285659544129883
0,0,-0.3431321122974973
0,0,-1.2275463320670814
0,0,-1.349074222928043
0,0,-1.2503583130379912
0,0,-1.1943274769927332
0,0,-1.325682687958887
0,0,-0.9733816513969022
0,0,-1.2852276964182228
0,0,-1.3419495288769339
0,0,-0.8063751398519154
0,0,-1.3420933781801354
0,0,-1.1343638434471477
0,0,-1.3423573213165418
0,0,-1.315799111699831
0,0,-1.3306813242772881
0,0,-1.1682908834030055
0,0,-1.2908835965199372
0,0,-1.1941187251057377
0,0,-1.1718433086784532
0,0,-0.7430276403567997
0,0,-1.301822494303777
0,0,-1.2684124689802767
0,0,-1.3615525650490226
0,0,-1.2697121601128383
0,0,-1.1691334937751847
0,0,-1.0826503943334624
0,0,-0.9928650114254571
0,0,-1.3209096290478257
0,0,-1.181997802888163
0,0,-1.3326024985448484
0,0,-0.7423194266787532
0,0,-1.2235084852157765
0,0,-1.3387038172883436
0,0,-1.3722911248478238
0,0,-1.336147686232837
0,0,-1.3473422644796125
0,0,-1.2722981508393603
0,0,-1.2713935338844196
0,0,-0.8657828994210175
0,0,-1.3293719937688517
0,0,-1.3242649677432332
0,0,-1.2546428993526797
0,0,-1.2053123234660035
0,0,-1.312985686006107
0,0,-1.305958821905061
0,0,-1.0141797782350555
0,0,-1.145618586441575
0,0,-1.230571892153129
0,0,-1.103909587654696
0,0,-1.2202471951020941
0,0,-1.2672798423460774
0,0,-1.3628600055353324
0,0,-1.3142511540884692
0,0,-1.2278750222919415
0,0,-1.362830878149151
0,0,-1.2935533412730693
0,0,-1.2752701997509306
0,0,-1.3277036782255804
0,0,-1.3523983015528445
0,0,-1.136199784088007
0,0,-1.3523833867166357
0,0,-1.216597579037957
0,0,-1.2276101757224978
0,0,-1.3688660944647024
0,0,-1.307499006820465
0,0,-0.8114787706671942
0,0,-1.252947252369474
0,0,-1.3008531226665756
0,0,-1.2543506547302794
0,0,-1.242830829238385
0,0,-1.2654637844820753
0,0,-1.2107743674650437
0,1,0.5623971630624962
0,0,-1.3270891509356724
0,0,-1.210726755239964
0,0,-1.006101157568406
0,0,-1.1515070189538499
0,0,-1.327974005790671
0,0,-1.2831138294937214
0,0,-1.3617879150592072
0,0,-1.1272370187988359
0,0,-1.3167343612767166
0,0,-1.3448209225369758
0,0,-1.1432155111954438
0,0,-0.9999157172340427
0,0,-1.321148952520918
0,0,-1.2453779424343328
0,0,-1.2475884623051425
0,0,-1.3397037602488107
0,0,-1.3392603516601127
0,0,-1.3645789343547983
0,0,-1.110504075881296
0,0,-1.1436785768192788
0,0,-0.9530717180946933
0,0,-0.8834992588816097
0,0,-0.8747081823621428
0,0,-1.3334226518009729
0,0,-1.169543776397849
0,0,-0.8704133222613997
0,0,-1.0641755249382567
0,0,-1.3053532207313192
0,0,-1.3127732527137481
0,0,-1.2105644557029496
0,0,-1.322186551754286
0,0,-1.155618761514217
0,0,-1.3044699979527303
0,0,-1.335783642059432
0,0,-1.2646334033458437
0,0,-1.3146222667095269
0,0,-1.3150625169253467
0,0,-1.298946512791967
0,0,-1.193285471114234
0,0,-1.2772332144129037
0,0,-1.2712585768455886
0,0,-0.9164646267831964
0,0,-0.9034175215395035
0,0,-0.9794264236931709
0,0,-1.3207776263799285
0,0,-0.895481360186885
0,0,-1.1122877248769028
0,0,-1.0823363698029747
0,0,-1.3496800693321476
0,0,-1.2546373813883465
0,0,-1.075445581630503
0,0,-1.2869776252645821
0,0,-1.0800214070962586
0,0,-1.2819753267460943
0,0,-1.2415732614029098
0,0,-1.3625407482691123
0,0,-1.2783900874828404
0,0,-1.2809072316879426
0,0,-1.2166675774682698
0,0,-1.3150431473162931
0,0,-1.345920663519844
0,0,-0.7511375062265226
0,0,-1.2051701901723775
0,0,-1.1149507899629367
0,0,-1.378439046687252
0,0,-1.3050110315772079
0,0,-1.3208977351340918
0,0,-1.2882141397225113
0,0,-0.9511003868799319
0,0,-1.2344086918016466
0,0,-1.1890519767898144
0,0,-1.3652553659758353
0,0,-1.0626854003621573
0,0,-1.3659899125469814
0,0,-1.2800415578880877
0,0,-1.0660333432613214
0,0,-1.3533665667136354
0,0,-1.1911092621386312
0,0,-1.2515884852748282
0,0,-1.115778000937322
0,0,-1.0997153137889935
0,0,-0.9899923510181754
0,0,-1.1252718463628635
0,0,-1.3705451172527825
0,0,-1.1914380451800448
0,0,-0.8931567138776311
0,0,-1.3485277201716481
0,0,-1.3197427567071192
0,0,-1.272654299927171
0,0,-1.139564547202763
0,0,-1.3127381372885425
0,0,-1.2462080778233193
0,0,-1.293057035636603
0,0,-1.1756619931053356
0,0,-0.2956004717691183
0,0,-1.3440135182652062
0,0,-1.0731746894660847
0,0,-1.229453315214432
0,0,-0.9363279513923759
0,0,-1.2651475929874036
0,0,-0.9114178727993683
0,0,-1.3147847314225187
0,0,-1.2248590205165777
0,0,-1.1630598317311571
0,0,-1.1982509407521857
0,0,-0.9319063249764923
0,0,-1.0416149959212855
0,0,-1.3385895073409964
0,0,-1.3020055772224826
0,0,-1.117875193240545
0,0,-1.2968432961403358
0,0,-1.0363389505272513
0,0,-1.377255326961733
0,0,-1.2418578670403095
0,0,-1.3544019238380705
0,0,-1.3545178638735957
0,0,-1.297669204801316
0,1,71.54244527181146
0,0,-1.335931938183376
0,0,-1.0517724155010735
0,0,-1.339424625006987
0,0,-1.1991735218081991
0,0,-1.3137268925801375
0,0,-1.1668154671124111
0,0,-1.1885113513595142
0,0,-1.31186866247347
0,0,-1.2960488548747733
0,0,-1.2879192131061732
0,0,-1.3516057526483514
0,0,-1.1102351629380833
0,0,-1.3322705044390484
0,0,-0.35932392930299617
0,0,-1.3079564709549223
0,0,-1.2834037639631575
0,0,-1.2389097286739963
0,0,-1.1757987394586342
0,0,-1.354485272472969
0,0,-1.0355059312707136
0,0,-1.312954113764552
0,0,-1.2807690905696167
0,0,-1.0951379214624521
0,0,-1.2253276767984043
0,0,-1.3180237418926029
0,0,-1.3158737937291647
0,0,-1.249778979158455
0,0,-1.1696417076283996
0,0,-1.1205856991638203
0,0,-1.1737329055509114
0,0,-1.356265194747424
0,0,-1.1784729512850727
0,0,-1.1715011676202802
0,0,-1.354899257062442
0,0,-1.347556656979596
0,0,-1.3229686762939235
0,0,-1.3218638238801175
0,0,-1.2063156670250046
0,0,-1.2674139549027366
0,0,-1.34345646203692
0,0,-1.3045146313670486
0,0,-1.368366713361763
0,0,-1.1630200267637416
0,0,-1.2914600537234369
0,0,-1.3392462272759702
0,0,-0.9479346613603474
0,0,-0.7059597713973227
0,0,-1.3312778706752548
0,0,-1.2025127124287969
0,0,-1.2018562240828223
0,0,-1.1636228272885147
0,0,-1.3211331840000786
0,0,-1.3635860598297354
0,0,-1.3346904111648608
0,0,-1.1691959649859338
0,0,-1.2410148725281072
0,0,-1.3273821741120087
0,0,-1.0840729293530575
0,0,-1.0340811361011233
0,0,-1.1799043760913723
0,0,-1.166749661468222
0,0,-1.1985878307777673
0,0,-1.2906675233982396
0,0,-1.3051334087338422
0,0,-1.188090772355368
0,0,-1.1066816192605713
0,0,-1.2306639550703038
0,0,-1.2989425513339115
0,0,-1.331951703185204
0,0,-1.270728242107523
0,0,-0.8497594611529298
0,0,-1.2662977492377316
0,0,-1.236432554512787
0,0,-1.1671591600565558
0,0,-0.9133105535734809
0,0,-1.1953314812518088
0,0,-1.3373936362463807
0,0,-1.289654632603875
0,0,-1.3199937299158635
0,0,-1.2220076204005643
0,0,-1.2173870026570914
0,0,-0.49261702940208507
0,0,-1.2860838993016694
0,0,-1.2984966982426094
0,0,-1.2704058876427782
0,0,-1.3259280917084322
0,0,-1.2491970617192727
0,0,-1.2280643316536815
0,0,-1.2305416441576882
0,0,-1.3243570142246006
0,0,-1.326199348660773
0,0,-1.330131550582776
0,0,-1.1214116737850768
0,0,-1.2761978833634786
0,0,-1.3719922445607238
0,0,-1.1581220068397855
0,0,-1.3499657792236943
0,0,-1.336696383803409
0,0,-1.2762016633448683
0,0,-1.3475052360066444
0,0,-1.2924342379923928
0,0,-1.2625224401810962
0,0,-1.2959589340185245
0,0,-1.3503146083119861
0,0,-1.350066756281112
0,0,-1.2984890310496364
0,0,-1.1393918377888865
0,0,-1.2993296136707049
0,0,-1.346518300902023
0,0,-1.2712243402177734
0,0,-1.1685534599508123
0,0,-1.3582923962278892
0,0,-1.320460138255323
0,0,-0.9914777230823246
0,0,-1.328150773483021
0,0,-1.3305360603082264
0,0,-1.2961281774412712
0,0,-1.2826134756269438
0,0,-1.0849102683855705
0,0,-1.3358728236672428
0,0,-1.0991730267623385
0,0,-1.1786265706921868
0,0,-0.4805490521911522
0,0,-1.1559405047842732
0,0,-0.8445501486747498
0,0,-1.3499207124999697
0,0,-1.1348164063541006
0,0,-1.3522576943364917
0,0,-1.3535922180227067
0,0,-1.198257343569821
0,0,-0.9805730853028569
0,0,-1.2288078774378495
0,0,-1.3437980053613576
0,0,-1.3187920483685345
0,0,-1.3140547814708394
0,0,-0.9217035655362309
0,1,0.08277003603278388
0,0,-1.0601974780618073
0,0,-1.299962025588391
0,0,-1.2848092329029366
0,0,-1.364734131129568
0,0,-1.3222543391419028
0,0,-1.2882910252440467
0,0,-1.3461874463076298
0,0,-1.3155682182628605
0,0,-1.3795039028233456
0,0,-0.9325697104293629
0,0,-1.1634470216683999
0,0,-1.3417943018036893
0,0,-1.3456237551259553
0,0,-1.3424405527511458
0,0,-1.361244761298773
0,0,-1.2869936331425285
0,0,-1.2716354996142882
0,0,-1.2120637007763067
0,0,-1.3437237782153169
0,0,-1.3704679790513783
0,0,-1.2252343043302913
1,0,-0.9595743662963481
0,0,-1.2172059436634601
0,0,-1.0719386090424734
0,0,-1.2011487344674414
0,0,-1.1026404720664211
0,0,-1.1933378773355257
0,0,-1.1619564954400001
0,0,-1.292183368142921
0,0,-1.2744404072023285
0,0,-1.3271424962134848
0,0,-1.3540288558551294
0,0,-1.281443164396597
0,0,-1.2736308995133627
0,0,-1.3080965617230944
0,0,-1.2453948070955976
0,0,-0.6017198503315939
0,0,-1.2156427299438506
0,0,-1.1655618034382143
0,0,-1.303814763048115
0,0,-1.2289962396392997
0,0,-0.6749531614219018
0,0,-1.3063378751542734
0,0,-1.027519412884942
0,0,-1.2818087130014315
0,0,-1.197790463261468
0,0,-1.100413278520656
0,0,-1.316834034628271
0,0,-1.3692264932771774
0,0,-1.3310896558828607
0,0,-1.3415251919733768
0,0,-1.3537116577379225
0,0,-1.3519416270165618
0,0,-1.1754191397752924
0,0,-1.296704483014094
0,0,-1.1222687547079342
0,0,-1.3537960422364321
0,0,-0.9318097077790459
0,0,-1.2514155768652053
0,0,-1.332763365853379
0,0,-1.3405443200341263
0,0,-1.219727760495461
0,0,-1.11985494996531
0,0,-1.3486960737121578
0,0,-1.3635960623048886
0,0,-1.3654037577918343
0,0,-1.2876329064267342
0,0,-1.313707071013819
0,0,-1.2717339387034021
0,0,-1.2769040777902134
0,0,-1.3630531535759514
0,0,-1.1820460190038058
0,0,-1.2610128343861462
0,0,-1.328924210655838
0,0,-1.2769807835684466
0,0,-1.3736339584612844
0,0,-1.195014388898085
0,0,-1.3603680810830934
0,0,-0.8258510638560475
0,0,-1.0956368572901596
0,0,-1.2299602178722713
0,0,-1.1369151845563674
0,0,-1.3597135839833063
0,0,-1.2592522599319953
0,0,-1.3173539552093887
0,0,-1.3313017839315875
0,0,-0.9820707572626768
0,0,-1.065200945633524
0,0,-1.1718039753574956
0,0,-1.2569269813314459
0,0,-0.9426623488850665
0,0,-1.2683081111157837
0,0,-1.2654962584680367
0,0,-1.2276626446706822
0,0,-1.2653443349479763
0,0,-1.1565863923474273
0,0,-1.192311691110105
0,0,-1.24999754291605
0,0,-0.6222003688004498
0,0,-1.2192057076115204
0,0,-1.2678786590853985
0,0,-1.27101991713623
0,0,-1.209543978875807
0,0,-1.2648165788247765
0,0,-1.209163324948871
0,0,-0.8837661667618826
0,0,-0.9891342726058721
0,0,-1.3770685978875683
0,0,-1.3246287169763282
0,0,-1.1899143972146926
0,0,-1.3061700324088636
0,0,-1.3475768965538433
0,0,-1.2276215372586314
0,0,-1.3300924965632859
0,0,-1.2132014247749017
0,0,-1.2753690397525679
0,0,-1.266533899192049
0,0,-1.2131778141019454
0,0,-1.3596281381908089
0,0,-1.3270680506874162
0,0,-1.182848813279945
0,0,-1.2615116741341197
0,0,-1.3479092311615026
0,0,-1.3109964764694408
0,0,-1.304844228836075
0,0,-1.360503743635151
0,0,-0.9845007395280978
0,0,-1.3277547564515606
0,0,-1.2939271187381505
0,0,-1.3187296257753431
0,0,-1.361810737073153
0,0,-1.2958870939263731
0,0,-1.2750773643626354
0,0,-1.337664362283453
0,0,-1.0428203641740614
0,0,-1.2529774579853588
0,0,-1.2521895300440837
0,0,-0.9944893253660496
0,0,-1.032486656498698
0,0,-1.1287209665020517
0,0,-1.2527954613820895
0,0,-0.9478126595065093
0,0,-1.2582457510928406
0,0,-0.6471835882666455
0,0,-1.1826339423044991
0,0,-1.3095332061695255
0,0,-1.3453235555035032
0,0,-1.1971061109890953
0,0,-1.1526002933398896
0,0,-1.1139223517052366
0,0,-0.8627757621838901
0,0,-1.2824836206094326
0,0,-1.2715786699808596
0,0,-1.3572769594830603
0,0,-1.2330981840342787
0,0,-1.333112840298104
0,0,-1.3491072457440474
0,0,-1.2770125925535956
0,0,-1.036544648809221
0,0,-1.0750128314923466
0,0,-1.256542838604074
0,0,-1.1900875289758508
0,0,-1.346612762590961
0,0,-1.3221682683337894
0,0,-1.3462990399817585
0,0,-1.0915405890007057
0,0,-1.253002422682186
0,0,-1.1248850408837912
0,0,-1.3351563040796506
0,0,-1.3139284751314506
0,0,-1.1649981064920836
0,0,-1.0576729383617982
0,0,-1.3241320651884498
0,0,-1.0666562513234115
0,0,-1.3005343506153293
0,0,-1.352745690469273
0,0,-1.285527611904829
0,0,-1.1456760867201827
0,0,-0.9462956782082217
0,0,-1.127297908376093
0,0,-1.3529518485101781
0,0,-1.217979769345628
0,0,-0.8867970473390894
0,0,-1.3471625694532499
0,0,-0.7797223298707858
0,0,-1.1945956547929257
0,0,-1.239377570020128
0,0,-1.1502664142885513
0,0,-1.0589285776046249
0,0,-1.2608043430925724
0,0,-1.3578050056317987
0,0,-1.22511794550771
0,0,-1.226732656924616
0,0,-1.3038635317094358
0,0,-1.3638606897440102
0,0,-1.162869425406996
0,0,-1.1330099824668671
0,0,-1.239803040762029
0,0,-1.2866275734305204
0,0,-1.144405767985928
0,0,-1.1781203644200469
0,0,-1.2975600176779063
0,0,-1.3398663961138315
0,0,-1.2130315999164218
0,0,-1.0902099014361022
0,0,-1.160760585967175
0,0,-1.0900931305688064
0,0,-1.2032940278631814
0,0,-1.3702547823578117
0,0,-0.9267168765443661
0,0,-1.2087985848676017
0,0,-1.25565391358265
0,0,-1.3306644681154136
0,0,-1.3700611164576535
0,0,-0.9823822453505509
0,0,-1.3246356112882784
0,0,-1.2868120948568897
0,0,-1.336166584918629
0,0,-1.0190946469065785
0,0,-1.2597745421911284
0,0,-1.2102155351226147
0,0,-1.1847474182222986
0,0,-1.284461799950355
0,0,-1.2293867511573229
0,0,-1.2062213923095257
0,0,-1.302981863260818
0,0,-1.2750930391401056
0,0,-1.0321212544414224
0,0,-1.223342382603346
0,0,-1.347228620628305
0,0,-1.2560023134420855
0,0,-1.1377804273460412
0,0,-1.1820934031767587
0,0,-1.1934634897793548
0,0,-1.3686203057635065
0,0,-0.9153065093485735
0,0,-1.3530166339628054
0,0,-1.278076807723471
0,0,-1.1617393645735503
0,0,-1.3392839521990343
0,0,-1.1300352022486595
0,0,-1.3386482936483475
0,0,-1.096676248785793
0,0,-1.3225674535111906
0,0,-1.2717804398364456
0,0,-1.2568844032976167
0,0,-1.317255200534843
0,0,-1.1209571313941138
0,0,-1.2044980480849057
0,0,-1.3298240904838774
0,0,-1.364816327720087
0,0,-1.1923003201608378
0,0,-1.219108546209474
0,0,-1.3586613583579124
0,0,-1.3732303464970714
0,0,-1.1737782548434836
0,0,-1.2359952149597384
0,0,-1.1525256103850325
0,0,-1.2663746270048057
0,0,-1.3597973900962095
0,0,-1.1179342911070076
0,0,-1.0992841524816845
0,0,-1.366892107472994
0,0,-1.2148531587175395
0,0,-1.2106480870217593
0,0,-1.3070327332538534
0,0,-1.112522401530472
0,0,-1.285996556768947
0,0,-1.3056897763658646
0,0,-1.2686751435063315
0,0,-1.1847718824745241
0,0,-1.236310938218108
0,0,-0.9722692190780651
0,0,-0.9969422103475594
0,0,-1.1151471798511838
0,0,-1.29515231021179
0,0,-1.2546454122207804
0,0,-1.2003112613860325
0,0,-1.139254867934382
0,0,-1.180562129298944
0,0,-1.265448213948093
0,0,-1.1626533570032909
0,0,-1.0547914465705568
0,0,-1.1725510018059468
0,0,-1.096846418062841
0,0,-1.0220381306621777
0,0,-1.054507105346821
0,0,-1.33702566074258
0,0,-1.3218265430449643
0,0,-1.1268927935373612
0,0,-1.341962442712017
0,0,-1.2878354117840838
0,0,-1.2647936124769907
0,1,0.07790674028046629
0,0,-1.302891358368727
0,0,-1.3478926848916464
0,0,-1.244800203159346
0,0,-1.3181490535762264
0,0,-1.0027040501931679
0,0,-1.3006955254724621
0,0,-0.9483086125470948
0,0,-1.111267968423311
0,0,-1.0174004188126247
0,0,-1.2349231755192835
0,0,-1.1939322717940688
0,0,-1.2347640945522296
0,0,-1.194630554318601
0,0,-0.5926162701577524
0,0,-1.1825368790008275
0,0,-1.006732768175082
0,0,-1.1207939338834951
0,0,-1.3420202130310512
0,0,-1.1628707611412092
0,0,-0.5655863629362121
0,0,-1.3261445676189338
0,0,-0.7629309967307341
0,0,-1.3420276783498675
0,0,-1.3708676671815028
0,0,-1.0447568309138564
0,0,-0.9478135995502448
0,0,-1.217330896946757
0,0,-1.0101196156082901
0,0,-1.286313371277124
0,0,-1.269378497589673
0,0,-1.3078869207488624
0,0,-1.2926286375963405
0,0,-1.1529448226324328
0,0,-1.3090142767776565
0,0,-1.3139660914222147
0,0,-1.3353465872633206
0,0,-1.3000234729031526
0,0,-1.2111993508482213
0,0,-1.3084328406245578
0,0,-1.2169656283579335
0,0,-1.2480778012602882
0,0,-1.2557555417798707
0,0,-1.3758029632896345
0,0,-1.049768136171633
0,0,-1.354526376971352
0,0,-1.3251288872291473
0,0,-1.106367359584012
0,0,-1.3737673288081038
0,0,-1.182856380533901
0,0,-1.333298882446913
0,0,-1.0667783034794998
0,0,-1.0905260621575534
0,0,-1.2468245102533184
0,0,-0.8625074151624186
0,0,-1.1389097667906678
0,0,-1.1316409319522707
0,0,-1.1562519557330315
0,0,-1.1632957747009844
0,0,-1.1768343167173028
0,0,-1.3744866847466868
0,0,-1.3314920391731575
0,0,-1.3400505985501903
0,0,-1.326235999473822
0,0,-1.2095353453082331
0,0,-1.147854817306431
0,0,-1.322459535748098
0,0,-1.3086912781874962
0,0,-1.1199393092241825
0,0,-1.1143559675486385
0,0,-1.2464042264425754
0,0,-1.2886981748136972
0,0,-1.3603965681852932
0,0,-1.3609475565102322
0,0,-1.3594542000953498
0,0,-1.3366427520838595
0,0,-1.1234086945782542
0,0,-1.2879899115627338
0,0,-1.242090696585014
0,0,-1.3421414581253397
0,0,-1.3381264672693045
0,0,-1.224287359536971
0,0,-1.274539361495836
0,0,-1.3510857606153381
0,0,-1.2991617359904468
0,0,-1.346184855223381
0,0,-1.3719545669516489
0,0,-1.142135944765737
0,0,-1.240592727713551
0,0,-1.0646443485424635
0,0,-1.084129342803067
0,0,-1.333931430916243
0,1,0.04436621553432163
0,0,-1.3534801874424813
0,0,-1.2944506173720158
0,0,-1.1552080168869285
0,0,-1.2484978769473185
0,0,-1.3328400991557812
0,0,-1.369930779246872
0,0,-1.3530370916432102
0,0,-1.3003011806684837
0,0,-1.266964625866822
0,0,-1.3499964905690391
0,0,-1.1274423049340654
0,0,-1.3181593780792522
0,0,-1.3738541870479608
0,0,-1.1559948146360066
0,0,-1.1685465645651774
0,0,-1.129504805974444
0,0,-0.9904949719063931
0,0,-1.2523758925577875
0,0,-1.3401045085589776
0,0,-1.0475548052965835
0,0,-0.9993046005657986
0,0,-1.3550303424259829
0,0,-1.2376911816981129
0,0,-1.2089974467586022
0,0,-1.3536421980245945
0,0,-0.6990001115875548
0,0,-1.1944263703117874
0,0,-1.3061162683962384
0,0,-1.2405207645173932
0,0,-1.1909089229790206
0,0,-1.2811634341394915
0,0,-1.2107772235829921
0,0,-1.3185398748112753
0,0,-1.3203291761284022
0,0,-1.1517766643048761
0,0,-1.214370772727022
0,0,-0.2043760270950874
0,0,-0.955496941757308
0,0,-1.0633842468368773
0,0,-1.30006097899235
0,0,-1.1783474084595436
0,0,-1.2981638980487449
0,0,-1.3351287662693632
0,0,-0.9592127326166648
0,0,-1.162481968676805
0,0,-0.6720490536819057
0,0,-1.2324009275007424
0,0,-1.3208195419884148
0,0,-1.190543347222633
0,0,-1.3444182336066952
0,0,-1.3151535905765863
0,0,-1.2032228483965157
0,0,-1.3340678443697083
0,0,-1.2821484781590442
0,0,-1.1454055436882287
0,0,-1.366958639576743
0,0,-1.2122682508700917
0,0,-1.1410059437719444
0,0,-0.9944166727543797
0,0,-1.3304167385891668
0,0,-1.2094617420741238
0,0,-1.3661715563851333
0,0,-1.3688031486776473
0,0,-1.0705422885828733
0,0,-1.1101567950988742
0,0,-1.2857883189435224
0,0,-0.6361763167482695
0,0,-1.0694576590746254
0,0,-1.3096044298909089
0,0,-1.2137706470969085
0,0,-1.067655266290741
0,0,-1.2926852991857276
0,0,-1.1299078477959505
0,0,-1.219310267703652
0,0,-1.3426333749609645
0,0,-1.3280164912706345
0,0,-1.315073359292289
0,0,-1.2358966355002452
0,0,-1.3215110538740118
0,0,-1.3408573091407907
0,0,-1.224399161089048
