true_label,predicted_label,predicted_probability
0,0,2.3391851550951545e-05
0,0,0.0002870342779423645
0,0,0.0017822663042088335
0,0,0.00038153944037733954
0,0,0.0003253076442386458
0,0,0.0005528687308596662
0,0,0.0001542424291804773
0,0,0.00023340964193983567
0,0,1.4959534472235887e-05
0,0,3.0717785741369834e-05
0,0,0.0002622179130097113
0,0,1.63191706470958e-05
0,0,0.0004634813638605277
0,0,0.0006328070021535182
0,0,1.380131375504752e-05
0,0,0.0005668282156596746
0,0,0.00019293590236458096
0,0,2.0632360379006383e-05
0,0,9.726042699106723e-05
0,0,0.00036291970569232626
0,0,0.000153059723137971
0,0,0.0006813380929900609
0,0,9.271654960907593e-05
0,0,0.00022437082083204637
0,0,0.002252608633684708
0,0,1.2450901036342114e-06
0,0,4.7697245463624125e-05
0,0,6.366865869047489e-05
0,0,7.632702218236044e-05
0,0,0.0003248699026738838
0,0,5.378911038315039e-05
0,0,0.00022472205609688816
0,0,0.00031657127720066767
0,0,0.001377668957170275
0,0,0.00034813219723263443
0,0,0.00018736888316569892
0,0,0.00015810609663333665
0,0,4.574265074440716e-05
0,0,0.00023584688892558348
0,0,0.0009640723326244055
0,0,0.00015196701505859633
0,0,0.0010187936137758156
0,0,5.669387810989849e-05
0,0,0.00047478342702749214
0,0,0.0006512757143982029
0,0,0.0001777718675140655
0,0,3.099276515392485e-05
0,0,0.00014951813440363472
0,0,0.0017426843927462318
0,0,1.0396595660701724e-05
0,0,0.0007577272989503578
0,0,0.00033483542255054963
0,0,0.0004115209196806872
0,0,0.00017030784873778328
0,0,0.00028143640793171573
0,0,0.0002560232218630393
0,0,0.0005914173907012427
0,0,6.716721495596629e-05
0,0,1.9384652039584905e-05
0,0,0.00011260738125872368
0,0,0.00016202513389687814
0,0,0.00016519973931757988
0,0,0.0002580275570642563
0,0,7.218035010601105e-05
0,0,0.00016582808606117078
0,0,0.00013598399371002524
0,0,0.0001498381973430429
0,0,0.00016107540711014312
0,0,0.00011643756857212078
0,0,0.0006765879195287441
0,0,0.00039911757366424484
0,0,1.2728720376387857e-05
0,0,0.0005116333335216509
0,0,0.0005698221676582186
0,0,0.00013575465490646855
0,0,0.0012852365083234102
0,0,4.967006066648882e-05
0,0,0.11288933015185298
0,0,0.0005260470915103764
0,0,3.925052936584463e-05
0,0,0.00010537876147877278
0,0,0.0002045661615858635
0,0,0.00012302774038015546
0,0,0.00010634042369673654
0,0,0.00015412625188922227
0,0,0.00045033193505168717
0,0,0.0002866761574539912
0,0,2.2170430997463104e-05
0,0,0.0005354835959795729
0,0,2.658355337442324e-06
0,0,8.627957211778212e-05
0,0,2.8505329680733504e-05
0,0,1.7168131871595477e-05
0,0,0.0012292503293429658
0,0,2.3451384523816027e-05
0,0,0.00037615523043505085
0,0,0.00034402629300347466
0,0,0.0009354045969409727
0,0,0.00033295297386663926
0,0,6.03918666893069e-05
0,0,1.8276942252464044e-05
0,0,0.0003339201079372518
0,0,0.0003007497105840493
0,0,5.314211786078719e-05
0,0,4.2865433596126747e-05
0,0,4.576257509218971e-05
0,0,5.009172600120883e-05
0,0,9.00166705166093e-05
0,0,0.0002923077943652167
0,0,4.1646635391689744e-05
0,0,2.216699151028768e-05
0,0,3.615584252537246e-05
0,0,9.924669380894573e-05
0,0,8.167446188825695e-05
0,0,0.00031183921582762894
0,0,5.389456059251142e-05
0,0,6.232110875463601e-05
0,0,0.0002865363879410087
0,0,0.00016217336008449021
0,0,7.474200613547379e-05
0,0,5.748396350053744e-05
0,0,0.000286556196697357
0,0,4.60610351043644e-05
0,0,5.066063641934181e-05
0,0,3.0116092174334528e-05
0,0,0.002041463660155186
0,0,7.692395231466694e-05
0,0,0.0008380549520276554
0,0,0.0021836448394752677
0,0,5.2975347766993114e-05
0,0,0.00032691478533373585
0,0,0.0001910368792206262
0,0,0.0004797940839457145
0,0,0.00013994414158490388
0,0,0.0001917536024397338
0,0,2.8354576965659626e-05
0,0,0.0016876736905288294
0,0,6.460013884600194e-05
0,0,0.00016146598721868447
0,0,0.0002359408820405403
0,0,0.0001462838173447374
0,0,5.351725283302169e-05
0,0,0.00020395650009454063
0,0,1.857070417751211e-05
0,0,6.192454915809213e-05
0,0,8.372539452581035e-05
0,0,6.655055335493532e-05
0,0,3.826108176483485e-05
0,0,0.00025161377934972866
0,0,0.00011083806744705548
0,0,0.0006673012362233814
0,0,0.0008039519824537402
0,0,9.12524116859643e-05
0,0,6.60240316265166e-06
0,0,2.783750196161511e-05
0,0,2.8629111728236573e-05
0,0,0.00022123490115528695
0,0,0.0002724340973972906
0,0,1.1799626423061382e-05
0,0,1.3196500565640401e-05
0,0,6.187067751281479e-05
0,0,0.0001038821708160246
0,0,0.00011808103431278392
0,0,0.0005510838074968551
0,0,5.675296925386764e-05
0,0,0.0006425586234141781
0,0,2.264324838863482e-08
0,0,0.0008485160992266563
0,0,0.0003679611921617072
0,0,0.0005168039205457152
0,0,4.881577557359479e-05
0,0,0.000837171549740964
0,0,2.6093487428780114e-05
0,0,0.0002567874551562139
0,0,0.00029106923664432596
0,0,0.0006302430924342652
0,0,5.4705180983142486e-05
0,0,0.00018330868671818349
0,0,0.0003779244871634909
0,0,1.2022958375553462e-05
0,0,0.00019049525323501786
0,0,0.00011805869050860128
0,0,1.8257523934119412e-05
0,0,0.0001921102920432043
0,0,9.189993362260903e-05
0,0,3.5776038505868126e-06
0,0,0.0006016226332216082
0,0,0.0001481066982417757
0,0,2.7653099355242425e-05
0,0,0.0019181115788522547
0,0,0.001095741863569698
0,0,0.0055962660451059
0,0,0.00040574077084625713
0,0,1.8368657422727715e-05
0,0,1.5622121395613916e-05
0,0,0.00015682842828732964
0,0,0.00022045060777042312
0,0,0.0005928200994348416
0,0,0.000802900494754847
0,0,0.00016696264297239594
0,0,5.7941102144197986e-05
0,0,6.023767155480861e-05
0,0,0.0001564685061817034
0,0,0.0005769600036378021
0,0,0.0004930142078919963
0,0,0.00027697125507379237
0,0,0.00026335757671605515
0,0,7.238039152498264e-05
0,0,0.00018380949342099582
0,0,0.00022373826553649643
0,0,0.0005231341277886237
0,0,0.0024989910853606932
0,0,0.00014755985553168409
0,0,9.7155372164083e-05
0,0,2.458053041825985e-05
0,0,0.0013354584863912366
0,0,1.891973202369287e-05
0,0,8.940562736459112e-05
0,0,0.0008178954116518608
0,0,1.897815153615939e-05
0,0,0.00016235995309829603
0,0,0.00016974911226297668
0,0,0.00010787428501076007
0,0,0.0001558300355822884
0,0,0.0001521417384966045
0,0,0.00015803634223508613
0,0,0.0007579975491353981
0,0,0.000516619203625489
0,0,0.00039212025594205854
0,0,0.00010269013716732811
0,0,4.704926906792501e-05
0,0,4.54777068772624e-05
0,0,0.0007922499502191898
0,0,0.0001466123784393525
0,0,5.1934885638116054e-05
0,0,0.0009372265796950189
0,0,6.305541286648404e-05
0,0,0.00014758596944061455
0,0,0.0008096131531657062
0,0,9.066514644133282e-05
0,0,7.819110052230154e-06
0,0,0.00042749935722392906
0,0,0.0036013417480458896
0,0,0.00033933630563759957
0,0,0.0002582942642036439
0,0,2.6088712237308768e-05
0,0,0.00029760442181874273
0,0,0.0001225550334526162
0,0,0.00021023412336118458
0,0,0.00011086860330492289
0,0,4.9868912846493325e-05
0,0,7.73252900816338e-05
0,0,0.0006601485565447092
0,0,0.00030432014419068073
0,0,0.00019077530554782027
0,0,0.005161278484932334
0,0,0.0004650818622371825
0,0,0.00040917278096700224
0,0,0.0005914805588595157
0,0,0.00012033771491264901
0,0,2.7932318743567496e-05
0,0,4.752135574832966e-05
0,0,5.72316101732987e-05
0,0,0.0010018714681765246
0,0,8.939382943328832e-05
0,0,0.0005063257008165925
0,0,8.62288646261718e-05
0,0,0.0002528958702123182
0,0,0.0011138725683358954
0,0,0.00021058307820856368
0,0,3.723021347236015e-05
0,0,0.00028996778343080945
0,0,0.0008424489280160866
0,0,0.00017679540430498968
0,0,0.00033546457569571495
0,0,0.0006076883735964044
0,0,7.928664168980699e-05
0,0,0.00025788778174715165
0,0,0.00046786628669085497
0,0,0.0001472670416453734
0,0,0.0005620114003851759
0,0,5.097705616456034e-05
0,0,1.7737776245655458e-05
0,0,1.1848861071350795e-05
0,0,0.0014815643658257702
0,0,0.0004033852684958378
0,0,0.00030373599325017755
0,0,0.00012215303681687372
0,0,0.000446081767238033
0,0,4.842608333636616e-05
0,0,0.00014500026533289194
0,0,0.000747139668278076
0,0,2.4848144257941364e-05
0,0,0.0022908102994131734
0,0,0.0005406117907893734
0,0,0.0001208827850604267
0,0,0.0002803383407728275
0,0,0.0013416323826628742
0,0,0.0006720383489100141
0,0,0.0007140005075449427
0,0,4.4188182992324e-05
0,0,0.00014350906154987308
0,0,9.446945413874558e-05
0,0,0.00028780009893438955
0,0,0.00012024021296783137
0,0,0.00021476529274881817
0,0,6.092726542925311e-05
0,0,0.0001821527403914114
0,0,0.00011710339443280716
0,0,0.0002195482580174627
0,0,0.00013217014465221819
0,0,5.3673722844956525e-05
0,0,0.0006310078604863232
0,0,4.541427058194459e-05
0,0,5.083208271574158e-05
0,0,0.00017368414073434517
0,0,0.00027450082311147964
0,0,0.00028661620713744105
0,0,0.0011034230647677253
0,0,6.169720272183032e-05
0,0,0.0020105884014510046
0,0,3.7944961056698485e-05
0,0,0.00028990687763949275
0,0,0.001979098466679171
0,0,0.0002831604308843734
0,0,2.2158637713454323e-05
0,0,3.3517460561164636e-05
0,0,4.791113523038081e-05
0,0,0.00011289099999602289
0,0,0.00011499868034891292
0,0,6.755823339169343e-05
0,0,0.0010158667274518757
0,0,0.0014452484830150107
0,0,4.2163421785083784e-05
0,0,0.00016062137594394747
0,0,0.0006569430731047065
0,0,0.0006681919779820894
0,0,0.0003293798875765742
0,0,0.00017037447345455466
0,0,1.1187651093173227e-05
0,0,4.7992048143260446e-05
0,0,0.00020862571771632448
0,0,5.233292519051306e-05
0,0,0.0010985890384823448
0,0,7.633105952420528e-05
0,0,0.00018265030016402072
0,0,0.00044608393751181385
0,0,0.00023843315820605164
0,0,0.00124997163266879
0,0,0.00015559734907539486
0,0,0.008631718901912628
0,0,0.00017978129720685999
0,0,2.535425903763942e-06
0,0,0.0001289169515617716
0,0,0.0010539040003393915
0,0,0.0004742892400822045
0,0,0.0003572086429344117
0,0,4.6078458588983446e-05
0,0,0.0002886133365450759
0,0,1.165882285265352e-05
0,0,0.0003048421414001711
0,0,0.00033936037736413807
0,0,0.0003457249184329779
0,0,2.570063318202378e-05
0,0,6.349337248948776e-05
0,0,0.00033879096716692294
0,0,0.0001744821564223147
0,0,0.0004195216422710352
0,0,0.000174687636425872
0,0,4.590849068835322e-05
0,0,0.00034328727535390744
0,0,0.00048610199775549494
0,0,0.0003859244225791412
0,0,1.7373291976472396e-05
0,0,0.0002783761133801061
0,0,0.0015782788379780652
0,0,9.250977078141691e-05
0,0,0.00034123985468906216
0,0,0.00213253134331177
0,0,0.0005308011889856668
0,0,0.0021268870485861495
0,0,0.0007977786443870695
0,0,0.0003684426564367947
0,0,8.10621249955958e-05
0,0,0.000603410802220049
0,0,0.0001244501282360358
0,0,0.0016922911300298504
0,0,7.910357168732842e-05
0,0,0.00043341576594974925
0,0,0.0001546937045023408
0,0,0.007838299724040054
0,0,7.16169221779529e-05
0,0,3.9242764947040465e-05
0,0,7.673908988959064e-06
0,0,3.509414745278943e-05
0,0,4.418710895845958e-06
0,0,6.622352836808685e-05
0,0,7.413690898362754e-05
0,0,3.935361427573734e-05
0,0,1.3397412293031156e-05
0,0,3.176451446178891e-05
0,0,0.00014395661682462424
0,0,6.52936184793894e-05
0,0,7.357949866302112e-05
0,0,0.00011231913026539547
0,0,1.5017814896623769e-05
0,0,0.0003596513814692133
0,0,0.0005077560394312641
0,0,7.400126431320752e-05
0,0,4.5865245284887015e-05
0,0,5.919458059305281e-05
0,0,0.0002408831387155853
0,0,0.00010378254801510674
0,0,1.2059126575073095e-05
0,0,0.00011303606919766944
0,0,4.230637494524245e-05
0,0,4.4275850624092165e-05
0,0,0.0001216232083943208
0,0,9.156972396826493e-05
0,0,0.0003210398044567218
0,0,3.7590898477549045e-05
0,0,0.00017184264826283373
0,0,5.821438176812322e-05
0,0,2.4152239340008287e-05
0,0,0.00014202304767738701
0,0,0.002604254867431466
0,0,0.00011999987338991592
0,0,7.986382178084936e-05
0,0,0.0004972223162423235
0,0,0.00036608023397385626
0,0,0.00046342880615251307
0,0,0.0009037322996254477
0,0,0.00011657434702876746
0,0,9.31926347356327e-05
0,0,0.00021607397844870197
0,0,0.000192580296638259
0,0,1.3537361554451437e-05
0,0,3.776877007809764e-05
0,0,7.055706440775999e-05
0,0,7.696945834285805e-05
0,0,0.0015354618499688936
0,0,0.00020948938939896242
0,0,0.0010972653501184243
0,0,0.00011013343286151192
0,0,2.7360112026188953e-05
0,0,0.0009959276688355715
0,0,3.992181024692182e-05
0,0,3.7117997103933644e-05
0,0,0.0008354577317945005
0,0,3.7191935197914027e-05
0,0,0.00040858859043461584
0,0,0.00026745538438679913
0,0,2.107439425602221e-05
0,0,9.785884988988638e-05
0,0,0.0002064616980626902
0,0,0.0013569712907326784
0,0,0.00012380711762162753
0,0,0.00026718217763701857
0,0,0.00029221832691824737
0,0,0.0001053871847928848
0,0,0.0002574109132701244
0,0,4.352053672624554e-05
0,0,0.0003589549874555471
0,0,2.675952728277589e-05
0,0,0.0011231948588993235
0,0,0.0005800944303678891
0,0,1.0162460992402873e-05
0,0,0.00023193050068744909
0,0,0.00022201098016462546
0,0,4.960289692730089e-05
0,0,0.0009102772779156472
0,0,0.00031765128612589274
0,0,4.8034242132035845e-06
0,0,0.00021345763938239578
0,0,0.002280815701983443
0,0,0.00013654559541277818
0,0,0.0003624274414892125
0,0,0.0001224749833499111
0,0,0.00022200284903834466
0,0,0.001162180370231836
0,0,8.870864286617201e-06
0,0,1.9144702759843728e-05
0,0,1.97078451726745e-05
0,0,9.78545496377223e-05
0,0,0.00019958674038895446
0,0,0.0002543340364098079
0,0,0.00011285297390918624
0,0,5.985830284200327e-05
0,0,0.00012110828101950909
0,0,0.00015752516997568245
0,0,0.000298888096948146
0,0,0.0001405980724113264
0,0,0.00029552684641815204
0,0,0.0001861542047914605
0,0,1.667882524442871e-05
0,0,9.223010820978987e-05
0,0,0.0004823505138511464
0,0,0.0001805507424868701
0,0,0.00011720795615879219
0,0,0.0006758462856861434
0,0,0.00014315061749770348
0,0,0.00046380779339463433
0,0,4.222954346121746e-08
0,0,0.00019017707051724277
0,0,0.0013903129905819738
0,0,3.078471360682015e-05
0,0,2.365981884445886e-05
0,0,1.916811275691593e-05
0,0,2.7991960598715633e-05
0,0,6.0846950743608116e-05
0,0,0.000135035248746655
0,0,0.0003105306601430148
0,0,0.00017881982653090409
0,0,0.0010432780608870137
0,0,0.00013369628997749106
0,0,9.610808520913456e-05
0,0,0.00016918914696842488
0,0,0.00015465872555759608
0,0,5.796629759099446e-05
0,0,0.00041583569741423566
0,0,5.267294244966309e-05
0,0,7.452469197821924e-05
0,0,2.2463328841404683e-05
0,0,0.0008031812074733893
0,0,2.1009698100657604e-07
0,0,0.00024070663376083275
0,0,0.0002412400231288198
0,0,0.0067943180014833
0,0,0.00012934110448313652
0,0,0.00011532330426671609
0,0,1.5235398645360582e-05
0,0,0.0010448417022388286
0,0,0.00029266630399318346
0,0,0.00025893882021568417
0,0,9.168509231842985e-05
0,0,0.014204171967939107
0,0,0.0001802253663410973
0,0,0.0001570287093751454
0,0,7.84766951438581e-05
0,0,8.043539312484897e-05
0,0,1.943139011731794e-05
0,0,0.0009640624033107856
0,0,0.014316864374159643
0,0,5.3007318576002915e-05
0,0,0.00033901125369042366
0,0,0.0003702767434517881
0,0,0.00021229316167798183
0,0,5.860695303364859e-06
0,0,6.0285454120039664e-05
0,0,0.03202587391077674
0,0,0.00017357801407003414
0,0,0.0011076771640437235
0,0,0.0007034201777418017
0,0,0.00011426308654409353
0,0,6.512249901642153e-05
0,0,0.3779337923326173
0,0,3.0131409463420052e-05
0,0,0.0004912864491985758
0,0,9.500238561566013e-05
0,0,0.0007891323931274758
0,0,0.000536811328489836
0,0,3.921692218888203e-05
0,0,0.0001621241183045604
0,0,0.00017790610367725819
0,0,1.0585276926955765e-05
0,0,0.0017735757254564624
0,0,5.134830816952443e-06
0,0,8.132120386697905e-05
0,0,0.0001732646189291357
0,0,4.8908748948621565e-05
0,0,4.702451473450461e-05
0,0,0.00020208443677226172
0,0,0.0005258285636612556
0,0,0.00010747552724755976
0,0,0.00013076980985336667
0,0,0.00030410092470754845
0,0,0.0002785157562147468
0,0,0.0008715916295642938
0,0,2.271891228796653e-05
0,0,9.435999985431768e-05
0,0,5.8860733868961947e-05
0,0,1.4186830109395823e-05
0,0,0.0021451740401813623
0,0,0.002065750035368987
0,0,0.00013696432860192312
0,0,0.00023133864957304088
0,0,0.0001284334097097973
0,0,0.0023552595554533306
0,0,6.332909573338739e-06
0,0,3.975392226048311e-05
0,0,9.142659630739324e-05
0,0,7.16991638006142e-05
0,0,3.1104395577308146e-05
0,0,0.00013094838572285045
0,0,5.5399061122021496e-05
0,0,0.0003293685155621986
0,0,0.00027930255348267716
0,0,0.00010822117113860637
0,0,0.000890833153403494
0,0,0.00013845421896797815
0,0,0.000251483306213374
0,0,0.00019553593700534998
0,0,0.0004095757138372877
0,0,0.0003227747450323399
0,0,0.00020753586928646452
0,0,0.0007885633960841933
0,0,0.0008050701902120621
0,0,0.0012748401636258567
0,0,0.00019482828206624913
0,0,0.00021139961384142162
0,0,0.0002852471174487615
0,0,0.00011144025529819726
0,0,1.8203773253957126e-05
0,0,0.0006988415114981359
0,0,0.00015950789774834415
0,0,0.0007131819620344815
0,0,0.00023199487090717295
0,0,0.0007540587987225966
0,0,0.00042284183528546463
0,0,2.9390135217595816e-05
0,0,0.0001649414938117458
0,0,0.00012385601432001985
0,0,0.0019700910157011316
0,0,0.00012591526724272222
0,0,6.903211841964961e-06
0,0,0.00020390199749555231
0,0,4.381403839726424e-05
0,0,0.0017936943995238903
0,0,0.0015484333893374788
0,0,0.0003208518129931946
0,0,0.0010569923089744112
0,0,0.00035189477497618343
0,0,1.0400859065338568e-05
0,0,0.0006267743495511203
0,0,0.00014132947444345063
0,0,0.00022942576227116097
0,0,0.0001562074631298407
0,0,0.00010934976625757437
0,0,0.00011938913221550859
0,0,0.0001292434178710758
0,0,9.18394609373902e-05
0,0,0.0004166787769126516
0,0,0.0031062156827638657
0,0,0.00018846972107780806
0,0,0.0006030175617017554
0,0,0.002697414208849901
0,0,0.0006204608711062477
0,0,6.00281371673925e-05
0,0,0.00019163900696393804
0,0,3.50227563810907e-05
0,0,0.00011703173848436227
0,0,0.005056775055602692
0,0,8.285220233100719e-05
0,0,0.000546902997550492
0,0,0.00021432809467189436
0,0,0.0002095335348562207
0,0,0.00013356669985547699
0,0,6.594810291963324e-05
0,0,0.00029732380538417
0,0,0.0002929792090230058
0,0,2.240604623804952e-05
0,0,0.00017898012993895274
0,0,0.003822322703686762
0,0,1.9382759546535305e-05
0,0,8.203162177067901e-05
0,0,0.0004563295241666613
0,0,0.0018619413412769242
0,0,0.00016869401309723333
0,0,1.64793891955728e-05
0,0,0.0004137449265821231
0,0,5.455568771591117e-05
0,0,0.0007823081277506494
0,0,0.0014373197384227926
0,0,1.4077832595011899e-05
0,0,5.9368593190465726e-05
0,0,0.0001184235468252322
0,0,5.360956883048766e-05
0,0,5.149470436421499e-05
0,0,0.0002858355582381197
0,0,0.0005295928674663148
0,0,0.00020540027234050362
0,0,0.0003227592896647371
0,0,3.288955844823239e-05
0,0,0.000716532750887739
0,0,0.00018556061517573553
0,0,0.00017348051024799175
0,0,0.0001387783495400464
0,0,0.00010046985886660078
0,0,0.0016671399776070602
0,0,1.9993978022098997e-05
0,0,0.00037845272666097254
0,0,0.0003551870593479256
0,0,0.00013562981810529478
0,0,0.0007317380803447879
0,0,0.00013268382720392312
0,0,0.000480699496877203
0,0,0.0010593919953235842
0,0,5.1740628785032e-05
0,0,0.0003919992574779223
0,0,3.3742226688840825e-05
0,0,0.00023749581197024815
0,0,3.507325607955897e-05
0,0,2.4486061939971895e-05
0,0,0.00026117458698734423
0,0,4.758514677386385e-05
0,0,0.001328976970434222
0,0,0.00025689331377491746
0,0,6.916594836400302e-05
0,0,2.127931979289117e-05
0,0,0.00017533030123222988
0,0,0.0005639724306251143
0,0,0.0001305860279049541
0,0,0.00018785641936033918
0,0,0.00020060364630292203
0,0,0.00019307982235423684
0,0,1.8549354847507445e-05
0,0,8.356368816179829e-06
0,0,0.0003791228299766025
0,0,5.772881455612667e-05
0,0,0.00042177362010979485
0,0,9.786415466694174e-05
0,0,0.0005020093744055076
0,0,1.6567034976454437e-05
0,0,1.973561056514501e-05
0,0,0.0002793505903566631
0,0,0.00046921497523646154
0,0,0.0001514996394355569
0,0,0.00010653159122044223
0,0,5.1409429816322543e-05
0,0,0.00033135239064883444
0,0,3.221878645799964e-05
0,0,0.0002169590774568932
0,0,0.00547441610330961
0,0,0.0001527164684946899
0,0,5.295703966162963e-05
0,0,5.99683306655656e-05
0,0,9.08631015500229e-05
0,0,2.4346002895307564e-06
0,0,1.998256194548689e-05
0,0,0.00031586045143238784
0,0,0.000139962217393365
0,0,0.0013346931060293347
0,0,0.000464058334612588
